Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
3-Trifluoromethyl-4-nitrophenol,1880,Sander vitreus,Acute,FISH,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,4397.69,Scenedesmus quadricauda,Acute,ALGAE,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,2100,Simulium pugetense,Acute,INVERT,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,7600,Sphaerium sp,Acute,INVERT,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,12400,Stenonema frontale,Acute,INVERT,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,18300,Stenonema luteum,Acute,INVERT,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,5653.19,Stigeoclonium tenue,Acute,ALGAE,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,1880,Stizostedion vitreum,Acute,FISH,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,27000,Tricorythodes sp,Acute,INVERT,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol,4436,Viviparus bengalensis,Acute,INVERT,88302,TRUE,70,4,0.423997
3-Trifluoromethyl-4-nitrophenol sodium salt,1800,Anabaena cylindrica,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,3600,Anabaena flos-aquae,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,38000,Chauliodes sp,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,3810,Chimarra obscura,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,15000,Chlorella pyrenoidosa,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,2300,Corbicula fluminea,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,9000,Cylindrospermum sp,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,2200,Elimia livescens,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,49507.6,Gammarus pseudolimnaeus,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,750,Ictalurus punctatus,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,4890,Lepomis macrochirus,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,8300,Ligumia sp,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,3200,Navicula pelliculosa,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,1200,Nitzschia sp,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,9200,Nostoc linckia,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,639,Oncorhynchus kisutch,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,5516.51,Oncorhynchus mykiss,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,38000,Ophiogomphus sp,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,34000,Orconectes nais,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,38000,Orconectes propinquus,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,1710,Perca flavescens,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,172,Petromyzon marinus,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,9140,Pimephales promelas,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,12600,Procambarus sp,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,950,Rana catesbeiana,Acute,AMPHIB,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,5500,Raphidocelis subcapitata,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,1555,Salmo trutta,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,3299.77,Salvelinus fontinalis,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,1780,Salvelinus namaycush,Acute,FISH,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,4200,Scenedesmus quadricauda,Acute,ALGAE,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,2100,Simulium pugetense,Acute,INVERT,654660,TRUE,32,4,0.304741
3-Trifluoromethyl-4-nitrophenol sodium salt,4700,Stigeoclonium tenue,Acute,ALGAE,654660,TRUE,32,4,0.304741
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",4.7,Americamysis bahia,Acute,INVERT,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",5.8,Anabaena flos-aquae,Acute,ALGAE,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",88.6,Chlorella fusca var vacuolata,Acute,ALGAE,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",21.572,Cyprinodon variegatus,Acute,FISH,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",6.9699,Daphnia magna,Acute,INVERT,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",19.488,Lepomis macrochirus,Acute,FISH,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",2.7,Mytilus edulis,Acute,INVERT,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",6.3457,Oncorhynchus mykiss,Acute,FISH,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",27.2,Penaeus aztecus,Acute,INVERT,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",16.5243,Raphidocelis subcapitata,Acute,ALGAE,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",18,Skeletonema costatum,Acute,ALGAE,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",1700,Uca pugilator,Acute,INVERT,64359800,TRUE,13,3,0.510739
"4,5-Dichloro-2-octyl-3(2H)-isothiazolone",23.4,Ulva lactuca,Acute,ALGAE,64359800,TRUE,13,3,0.510739
4-Aminopyridine,45000,Corbicula fluminea,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,5583.63,Daphnia magna,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,62000,Elimia catenaria,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,15000,Hydropsyche sp,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,3656.29,Ictalurus punctatus,Acute,FISH,504245,TRUE,11,3,0.313068
4-Aminopyridine,580,Isonychia sp,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,3991.92,Lepomis macrochirus,Acute,FISH,504245,TRUE,11,3,0.313068
4-Aminopyridine,370,Palaemonetes kadiakensis,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,2200,Procambarus acutus,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Aminopyridine,2400,Rana sphenocephala,Acute,AMPHIB,504245,TRUE,11,3,0.313068
4-Aminopyridine,258900,Tetrahymena pyriformis,Acute,INVERT,504245,TRUE,11,3,0.313068
4-Chloro-3-methylphenol,15000,Chlorella pyrenoidosa,Acute,ALGAE,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,2719.25,Daphnia magna,Acute,INVERT,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,3100,Daphnia pulex,Acute,INVERT,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,10000,Desmodesmus subspicatus,Acute,ALGAE,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,917,Oncorhynchus mykiss,Acute,FISH,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,5150,Pimephales promelas,Acute,FISH,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,5283.82,Poecilia reticulata,Acute,FISH,59507,FALSE,8,3,0.245709
4-Chloro-3-methylphenol,1300,Salmo trutta,Acute,FISH,59507,FALSE,8,3,0.245709
4-Chlorophenol,38200,Brachionus calyciflorus,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,9000,Carassius auratus,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,8154.91,Ceriodaphnia dubia,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,45000,Chlorella protothecoides,Acute,ALGAE,106489,TRUE,23,3,0.488333
4-Chlorophenol,29000,Chlorella vulgaris,Acute,ALGAE,106489,TRUE,23,3,0.488333
4-Chlorophenol,4600,Crangon septemspinosa,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,5400,Cyprinodon variegatus,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,12000,Daphnia carinata,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,5221.71,Daphnia magna,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,5916.08,Daphnia pulex,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,11116.7,Desmodesmus subspicatus,Acute,ALGAE,106489,TRUE,23,3,0.488333
4-Chlorophenol,45000,Hydra viridissima,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,32000,Hydra vulgaris,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,3796.66,Lepomis macrochirus,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,21000,Nitocra spinipes,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,1900,Oncorhynchus mykiss,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,5184.12,Oryzias latipes,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,4910.73,Pimephales promelas,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,5000,Platichthys flesus,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,6201.31,Poecilia reticulata,Acute,FISH,106489,TRUE,23,3,0.488333
4-Chlorophenol,10326.5,Raphidocelis subcapitata,Acute,ALGAE,106489,TRUE,23,3,0.488333
4-Chlorophenol,40300,Saduria entomon,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorophenol,1000000,Tetrahymena thermophila,Acute,INVERT,106489,TRUE,23,3,0.488333
4-Chlorotoluene,1650,Ceriodaphnia dubia,Acute,INVERT,106434,FALSE,7,3,0.213985
4-Chlorotoluene,3154.81,Daphnia magna,Acute,INVERT,106434,FALSE,7,3,0.213985
4-Chlorotoluene,11800,Nitocra spinipes,Acute,INVERT,106434,FALSE,7,3,0.213985
4-Chlorotoluene,5610.35,Oryzias latipes,Acute,FISH,106434,FALSE,7,3,0.213985
4-Chlorotoluene,5920,Pimephales promelas,Acute,FISH,106434,FALSE,7,3,0.213985
4-Chlorotoluene,5920,Poecilia reticulata,Acute,FISH,106434,FALSE,7,3,0.213985
4-Chlorotoluene,5467.17,Raphidocelis subcapitata,Acute,ALGAE,106434,FALSE,7,3,0.213985
4-Methylaniline,283.549,Daphnia magna,Acute,INVERT,106490,FALSE,6,3,0.320823
4-Methylaniline,59597.3,Oryzias latipes,Acute,FISH,106490,FALSE,6,3,0.320823
4-Methylaniline,159079,Pimephales promelas,Acute,FISH,106490,FALSE,6,3,0.320823
4-Methylaniline,20400,Poecilia reticulata,Acute,FISH,106490,FALSE,6,3,0.320823
4-Methylaniline,3652.32,Raphidocelis subcapitata,Acute,ALGAE,106490,FALSE,6,3,0.320823
4-Methylaniline,150000,Tetrahymena pyriformis,Acute,INVERT,106490,FALSE,6,3,0.320823
4-Nitrophenol,2400,Artemia salina,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,21650,Atherinops affinis,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,6300,Brachionus rubens,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,25300,Cyprinodon variegatus,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,27600,Cyprinus carpio,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,15784.3,Danio rerio,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,11583.8,Daphnia magna,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,26000,Desmodesmus subspicatus,Acute,ALGAE,100027,TRUE,25,3,0.451943
4-Nitrophenol,12100,Dugesia tigrina,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,13200,Elimia livescens,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,2800,Gammarus pseudolimnaeus,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,15000,Ictalurus punctatus,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,26253.9,Lepidocephalichthys guntea,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,10000.7,Lepomis macrochirus,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,26010,Menidia beryllina,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,10144.6,Oncorhynchus mykiss,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,2774.89,Oryzias latipes,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,11700,Palaemonetes sp,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrophenol,44820,Pimephales promelas,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,25800,Poecilia reticulata,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,4621.12,Raphidocelis subcapitata,Acute,ALGAE,100027,TRUE,25,3,0.451943
4-Nitrophenol,13698.5,Rasbora heteromorpha,Acute,FISH,100027,TRUE,25,3,0.451943
4-Nitrophenol,32000,Scenedesmus abundans,Acute,ALGAE,100027,TRUE,25,3,0.451943
4-Nitrophenol,7370,Skeletonema costatum,Acute,ALGAE,100027,TRUE,25,3,0.451943
4-Nitrophenol,5500,Tetrahymena pyriformis,Acute,INVERT,100027,TRUE,25,3,0.451943
4-Nitrotoluene,22000,Chlorella pyrenoidosa,Acute,ALGAE,99990,FALSE,7,3,0.242362
4-Nitrotoluene,10236.3,Daphnia magna,Acute,INVERT,99990,FALSE,7,3,0.242362
4-Nitrotoluene,52184.3,Oryzias latipes,Acute,FISH,99990,FALSE,7,3,0.242362
4-Nitrotoluene,36464.3,Pimephales promelas,Acute,FISH,99990,FALSE,7,3,0.242362
4-Nitrotoluene,29300,Poecilia reticulata,Acute,FISH,99990,FALSE,7,3,0.242362
4-Nitrotoluene,7416.2,Raphidocelis subcapitata,Acute,ALGAE,99990,FALSE,7,3,0.242362
4-Nitrotoluene,81679.4,Tetrahymena pyriformis,Acute,INVERT,99990,FALSE,7,3,0.242362
4-Nonylphenol,80,Acipenser brevirostrum,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,63.2456,Acipenser oxyrhynchus,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,50,Alosa sapidissima,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,579,Brachionus calyciflorus,Acute,INVERT,104405,TRUE,29,3,0.284917
4-Nonylphenol,135.941,Ceriodaphnia dubia,Acute,INVERT,104405,TRUE,29,3,0.284917
4-Nonylphenol,300,Crangon septemspinosa,Acute,INVERT,104405,TRUE,29,3,0.284917
4-Nonylphenol,480,Cyprinodon bovinus,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,138.843,Daphnia magna,Acute,INVERT,104405,TRUE,29,3,0.284917
4-Nonylphenol,167.288,Daphnia pulex,Acute,INVERT,104405,TRUE,29,3,0.284917
4-Nonylphenol,80,Erimonax monachus,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,110,Etheostoma fonticola,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,199.637,Etheostoma lepidum,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,134.461,Etheostoma rubrum,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,310.297,Gila elegans,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,1300,Leuciscus idus,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,140,Notropis mekistocholas,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,190.282,Oncorhynchus clarkii ssp henshawi,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,164.19,Oncorhynchus clarkii ssp. stomias,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,178.04,Oncorhynchus gilae ssp apache,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,226.189,Oncorhynchus mykiss,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,412.743,Oryzias latipes,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,261.285,Pimephales promelas,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,230,Poeciliopsis occidentalis,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,259.804,Ptychocheilus lucius,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,514.782,Raphidocelis subcapitata,Acute,ALGAE,104405,TRUE,29,3,0.284917
4-Nonylphenol,158.103,Salmo salar,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,200,Scaphirhynchus platorynchus,Acute,FISH,104405,TRUE,29,3,0.284917
4-Nonylphenol,460,Tetrahymena pyriformis,Acute,INVERT,104405,TRUE,29,3,0.284917
4-Nonylphenol,184.143,Xyrauchen texanus,Acute,FISH,104405,TRUE,29,3,0.284917
4-Pentylphenol,2600,Chlorella pyrenoidosa,Acute,ALGAE,14938400,FALSE,8,3,0.43504
4-Pentylphenol,1600,Cyprinus carpio,Acute,FISH,14938400,FALSE,8,3,0.43504
4-Pentylphenol,1522.21,Daphnia magna,Acute,INVERT,14938400,FALSE,8,3,0.43504
4-Pentylphenol,4293.18,Lymnaea stagnalis,Acute,INVERT,14938400,FALSE,8,3,0.43504
4-Pentylphenol,1400,Oryzias latipes,Acute,FISH,14938400,FALSE,8,3,0.43504
4-Pentylphenol,1090,Pimephales promelas,Acute,FISH,14938400,FALSE,8,3,0.43504
4-Pentylphenol,1447.54,Poecilia reticulata,Acute,FISH,14938400,FALSE,8,3,0.43504
4-Pentylphenol,1691.15,Raphidocelis subcapitata,Acute,ALGAE,14938400,FALSE,8,3,0.43504
5-Chloro-2-methyl-3(2H)-isothiazolone,560,Acartia tonsa,Acute,INVERT,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,290,Anabaena flos-aquae,Acute,ALGAE,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,13000,Ceriodaphnia dubia,Acute,INVERT,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,360,Cyprinodon variegatus,Acute,FISH,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,581.431,Daphnia magna,Acute,INVERT,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,849.684,Lepomis macrochirus,Acute,FISH,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,418.061,Oncorhynchus mykiss,Acute,FISH,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,2300,Penaeus duorarum,Acute,INVERT,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,57.5821,Raphidocelis subcapitata,Acute,ALGAE,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,32.4037,Skeletonema costatum,Acute,ALGAE,26172600,TRUE,11,3,0.314515
5-Chloro-2-methyl-3(2H)-isothiazolone,59000,Uca pugilator,Acute,INVERT,26172600,TRUE,11,3,0.314515
Acenaphthene,331.462,Americamysis bahia,Acute,INVERT,83329,TRUE,12,3,0.46911
Acenaphthene,2040,Aplexa hypnorum,Acute,INVERT,83329,TRUE,12,3,0.46911
Acenaphthene,2611.51,Cyprinodon variegatus,Acute,FISH,83329,TRUE,12,3,0.46911
Acenaphthene,1757.66,Daphnia magna,Acute,INVERT,83329,TRUE,12,3,0.46911
Acenaphthene,1713.31,Ictalurus punctatus,Acute,FISH,83329,TRUE,12,3,0.46911
Acenaphthene,1696.66,Lepomis macrochirus,Acute,FISH,83329,TRUE,12,3,0.46911
Acenaphthene,818.347,Oncorhynchus mykiss,Acute,FISH,83329,TRUE,12,3,0.46911
Acenaphthene,60,Paratanytarsus sp,Acute,INVERT,83329,TRUE,12,3,0.46911
Acenaphthene,1625.67,Pimephales promelas,Acute,FISH,83329,TRUE,12,3,0.46911
Acenaphthene,525.32,Raphidocelis subcapitata,Acute,ALGAE,83329,TRUE,12,3,0.46911
Acenaphthene,605.025,Salmo trutta,Acute,FISH,83329,TRUE,12,3,0.46911
Acenaphthene,500,Skeletonema costatum,Acute,ALGAE,83329,TRUE,12,3,0.46911
Acephate,8816000,Ambystoma gracile,Acute,AMPHIB,30560200,TRUE,30,4,0.442167
Acephate,3800,Americamysis bahia,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,100000,Anguilla japonica,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,530000,Barbus gonionotus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,1000000,Chironomus plumosus,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,3200000,Cyprinodon variegatus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,14325.4,Daphnia magna,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,2679000,Fundulus heteroclitus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,313544,Gambusia affinis,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,50000,Gammarus pseudolimnaeus,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,985408,Ictalurus punctatus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,11849.1,Isogenus sp,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,85000,Lagodon rhomboides,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,100000,Leiostomus xanthurus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,2000000,Lepomis macrochirus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,3000000,Micropterus salmoides,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,506812,Mystus vittatus,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,823907,Oncorhynchus clarkii,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,484896,Oncorhynchus mykiss,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,22900,Penaeus aztecus,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,10000,Penaeus duorarum,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,62996.1,Perca flavescens,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,368403,Pimephales promelas,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,750000,Procambarus clarkii,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,9507.71,Pteronarcella badia,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acephate,6433000,Rana clamitans,Acute,AMPHIB,30560200,TRUE,30,4,0.442167
Acephate,50000,Salmo salar,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,79370.1,Salvelinus fontinalis,Acute,FISH,30560200,TRUE,30,4,0.442167
Acephate,50000,Skeletonema costatum,Acute,ALGAE,30560200,TRUE,30,4,0.442167
Acephate,12000,Skwala sp,Acute,INVERT,30560200,TRUE,30,4,0.442167
Acetaldehyde,3715000,Ceriodaphnia dubia,Acute,INVERT,75070,FALSE,9,3,0.244257
Acetaldehyde,100000,Crangon crangon,Acute,INVERT,75070,FALSE,9,3,0.244257
Acetaldehyde,669062,Daphnia magna,Acute,INVERT,75070,FALSE,9,3,0.244257
Acetaldehyde,70000,Lagodon rhomboides,Acute,FISH,75070,FALSE,9,3,0.244257
Acetaldehyde,18068.6,Lepomis macrochirus,Acute,FISH,75070,FALSE,9,3,0.244257
Acetaldehyde,131757,Leuciscus idus melanotus,Acute,FISH,75070,FALSE,9,3,0.244257
Acetaldehyde,2200,Oncorhynchus mykiss,Acute,FISH,75070,FALSE,9,3,0.244257
Acetaldehyde,35448.2,Pimephales promelas,Acute,FISH,75070,FALSE,9,3,0.244257
Acetaldehyde,4440,Raphidocelis subcapitata,Acute,ALGAE,75070,FALSE,9,3,0.244257
Acetaminophen,577000,Artemia salina,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetaminophen,5310000,Brachionus calyciflorus,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetaminophen,3750000,Brachionus plicatilis,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetaminophen,738118,Danio rerio,Acute,FISH,103902,TRUE,10,3,0.33143
Acetaminophen,20117,Daphnia magna,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetaminophen,136000,Daphnia pulex,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetaminophen,813333,Pimephales promelas,Acute,FISH,103902,TRUE,10,3,0.33143
Acetaminophen,150000,Raphidocelis subcapitata,Acute,ALGAE,103902,TRUE,10,3,0.33143
Acetaminophen,29600,Scrobicularia plana,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetaminophen,29600,Streptocephalus proboscideus,Acute,INVERT,103902,TRUE,10,3,0.33143
Acetic acid,40175.6,Anabaena flos-aquae,Acute,ALGAE,64197,TRUE,23,4,0.30294
Acetic acid,14900,Branchiura sowerbyi,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,180000,Carcinus maenas,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,181659,Crangon crangon,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,158000,Crangon septemspinosa,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,1500000,Culex sp,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,49000,Cyprinus carpio,Acute,FISH,64197,TRUE,23,4,0.30294
Acetic acid,70152.3,Daphnia magna,Acute,INVERT,64197,TRUE,23,4,0.30294
Acetic acid,443609,Desmodesmus subspicatus,Acute,ALGAE,64197,TRUE,23,4,0.30294
