Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
122349,1.5,Lepomis macrochirus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
122349,0.03,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
122349,1.2,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,0.03,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
131522,0.0098,Anabaena cylindrica,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131522,0.2,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131522,0.4,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
131522,0.0782763,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
131522,0.28,Brachionus rubens,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
131522,5.02,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
131522,0.00547723,Clarias gariepinus,Chronic,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
131522,0.056,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.2,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
131522,0.13,Microcystis wesenbergii,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
131522,0.174864,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
131522,0.105,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
131522,0.016,Synechococcus leopoliensis,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
13356086,0.207364,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
13356086,0.1,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
13356086,0.5,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
13356086,0.016,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
13356086,0.1,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
13356086,0.02,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
13356086,3.1e-4,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
13356086,0.419524,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
13356086,0.1,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
13356086,0.02,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
151213,0.98,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
151213,0.62,Brachionus rubens,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
151213,7.68289,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
151213,14.8,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
151213,0.418,Corbicula fluminea,Chronic,Freshwater,Invertebrate,Bivalvia,Corbiculidae,mg/L
151213,3.2,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
151213,0.3,Lecane quadridentata,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
151213,2.3,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1563662,2,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1563662,0.0013,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1563662,3.54,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1563662,2,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1563662,1.15326,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1563662,0.24,Clarias batrachus,Chronic,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
1563662,16,Cyprinus carpio ssp. communis,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1563662,0.0098,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1563662,1,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1563662,2,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1563662,0.0248,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1563662,0.0816231,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1563662,0.447214,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1563662,0.2,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1563662,2,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
15687271,53.6115,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
15687271,0.001,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
15687271,4.49827,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
15687271,5,Hydra attenuata,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
15687271,0.224,Ictalurus punctatus,Chronic,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
15687271,35.3553,Moina macrocopa,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
15687271,0.1,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
15687271,0.322552,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
15687271,0.01,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1582098,0.273,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1582098,0.0335,Chlamydomonas eugametos,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
1582098,0.0024,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1582098,0.00218,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1582098,0.0019,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1582098,0.15,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1897456,0.001,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1897456,0.111199,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1897456,2e-4,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1897456,0.002,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1897456,0.052,Chroococcus minor,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1897456,0.039,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1897456,0.1,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
1897456,0.05,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1897456,0.002,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1897456,0.04,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1897456,0.0025,Oncorhynchus nerka,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1897456,0.00612372,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1897456,0.0316228,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1897456,0.00330584,Salmo salar,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1897456,5e-4,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1897456,0.005,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
19044883,0.00805,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
19044883,0.358,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
19044883,0.0154,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
19044883,1,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
19044883,0.22,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
19044883,0.0138,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1910425,0.0032,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1910425,0.0129,Chlamydomonas moewusii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
1910425,0.02,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1910425,0.01,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1910425,2.2e-4,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
1910425,0.08,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1910425,0.02,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1910425,0.1,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1912249,1e-4,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1912249,0.010198,Ankistrodesmus falcatus,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1912249,0.16,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
1912249,0.859,Carassius auratus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1912249,0.689202,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1912249,0.0216,Chlamydomonas eugametos,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
1912249,0.4,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
1912249,0.0269416,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1912249,0.36,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1912249,0.220227,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1912249,0.014988,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
1912249,0.0928726,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1912249,0.14,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1912249,0.02,Daphnia parvula,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1912249,0.0064,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
1912249,0.0447214,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1912249,1.44,Eolimna minima,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
1912249,4.2,Eurytemora affinis,Chronic,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
1912249,0.09,Gasterosteus aculeatus,Chronic,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
1912249,2.69,Gomphonema clavatum,Chronic,Freshwater,Algae,Bacillariophyceae,Gomphonemataceae,mg/L
1912249,0.095,Lepomis macrochirus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
1912249,0.160904,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1912249,0.01,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
1912249,0.0268328,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1912249,0.0158,Oncorhynchus nerka,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1912249,5,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
1912249,0.01,Oscillatoria limnetica,Chronic,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
1912249,0.0436,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1912249,0.00183848,Poecilia reticulata,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
1912249,0.003,Pseudanabaena galeata,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
1912249,0.00316228,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1912249,0.012,Salmo salar,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1912249,0.0883176,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
1912249,0.0137477,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1912249,0.29159,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1912249,0.014,Scenedesmus costatum,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
1912249,0.0104,Staurastrum cristatum,Chronic,Freshwater,Algae,Chlorophyceae,Desmidiaceae,mg/L
1912249,0.00539,Synechococcus elongatus,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
1912249,14.5,Tetrahymena pyriformis,Chronic,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
1912249,1,Tolypothrix tenuis,Chronic,Freshwater,Algae,Cyanophyceae,Scytonemataceae,mg/L
2058460,0.0031,Anabaena cylindrica,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2058460,0.025,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2058460,0.1,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2058460,5.33183,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2058460,0.031,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
2058460,0.25,Microcystis wesenbergii,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
2058460,15.9897,Moina macrocopa,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
2058460,50,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
2058460,0.377809,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
2058460,0.25,Synechococcus leopoliensis,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
2164070,0.608276,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2164070,3.6,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
2164070,7.58,Oncorhynchus kisutch,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
2164070,8.78208,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
2164070,7.58,Oncorhynchus tshawytscha,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
2164070,3.8,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
2212671,0.95,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2212671,0.5,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
2212671,18.7,Chlamydomonas eugametos,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
2212671,2.4,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
2212671,17.6,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
2212671,0.02,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2212671,0.37,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
2212671,0.9,Ictalurus punctatus,Chronic,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
2212671,6.05,Lepomis macrochirus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
2212671,0.11,Moina australiensis,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
2212671,4.5,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
2212671,0.0256,Neomysis mercedis,Chronic,Freshwater,Invertebrate,Malacostraca,Mysidae,mg/L
2212671,0.39,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
2212671,1.7,Pseudanabaena galeata,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2212671,0.17,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
2212671,0.22,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
25154523,0.005,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
25154523,0.125,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
25154523,0.002,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
25154523,0.003,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
25154523,0.0117729,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
25154523,5e-4,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
25154523,0.694,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
25154523,2e-4,Xiphophorus helleri,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
25812300,0.156,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
25812300,0.078,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
25812300,12.5,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
25812300,7.5,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
25812300,0.4,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
25812300,3.13,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
26172554,0.25,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
26172554,0.18,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
26172554,0.05,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
26172554,0.02,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
26172554,0.01,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
26172554,0.06,Synedra acus,Chronic,Freshwater,Algae,Fragilariophyceae,Fragilariaceae,mg/L
2795393,0.011,Anguilla anguilla,Chronic,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
2795393,0.0893,Chironomus tentans,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
2795393,0.0435082,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
2795393,0.0316228,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2795393,0.0203,Monoporeia affinis,Chronic,Freshwater,Invertebrate,Malacostraca,Pontoporeiidae,mg/L
2795393,0.281,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
2795393,0.1,Xiphophorus helleri,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
28159980,0.11,Americamysis bahia,Chronic,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
28159980,5e-4,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
28159980,5.07e-4,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
28159980,9.7e-4,Chroococcus minor,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
28159980,0.17,Cyprinodon variegatus,Chronic,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
28159980,2.3e-4,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
28159980,1.80185e-4,Dunaliella tertiolecta,Chronic,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
28159980,0.00100794,Eisenia bicyclis,Chronic,Saltwater,Algae,Phaeophycaea,Lessoniaceae,mg/L
28159980,0.008,Fucus serratus,Chronic,Saltwater,Algae,Phaeophyceae,Fucaceae,mg/L
28159980,5e-5,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
28159980,6.4e-5,Nitzschia pungens,Chronic,Saltwater,Algae,Bacillariophyceae,Bacillariaceae,mg/L
28159980,0.004,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
28159980,8.06226e-4,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
28159980,1.4e-4,Skeletonema costatum,Chronic,Saltwater,Algae,Coscinodiscophyceae,Skeletonemaceae,mg/L
28159980,0.253,Synechococcus elongatus,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
28249776,3.1,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
28249776,3.4641,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
28249776,2,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
28249776,0.3,Brachionus plicatilis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
28249776,0.04,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
28249776,0.92,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
28249776,0.0223607,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
28249776,0.065,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
28249776,0.0032,Neomysis mercedis,Chronic,Freshwater,Invertebrate,Malacostraca,Mysidae,mg/L
28249776,0.524404,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
28249776,0.021,Palaemonetes pugio,Chronic,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
28249776,0.08,Pseudanabaena galeata,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
28249776,0.013,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
28249776,0.005,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
28249776,0.122,Scenedesmus obtusiusculus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
2921882,4.6e-6,Americamysis bahia,Chronic,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
2921882,1,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2921882,0.035,Artemia salina,Chronic,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
2921882,2e-4,Brachionus angularis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
2921882,0.0151658,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
2921882,1e-4,Caenis horaria,Chronic,Freshwater,Invertebrate,Insecta,Caenidae,mg/L
2921882,1e-4,Caenis luctuosa,Chronic,Freshwater,Invertebrate,Insecta,Caenidae,mg/L
2921882,0.001,Ceriodaphnia cornuta,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,3.02459e-5,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,0.1,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
2921882,0.01,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
2921882,1,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
2921882,0.0224,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
2921882,2.5e-5,Daphnia carinata,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,1e-4,Daphnia galeata,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,1.20184e-4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,5.2e-5,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,0.4,Dunaliella tertiolecta,Chronic,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
2921882,0.001,Filinia longiseta,Chronic,Freshwater,Invertebrate,Monogonta,Filinidae,mg/L
2921882,1e-4,Gammarus pulex,Chronic,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
2921882,2e-4,Keratella cochlearis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
