Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
121755,1.31981,Morone americana,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
121755,0.0509551,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
121755,0.426028,Mugil cephalus,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
121755,8,Mystus tengara,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
121755,13.4,Mytilus edulis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
121755,3.02,Nemacheilus angorae,Acute,Freshwater,Fish,Actinopterygii,Balitoridae,mg/L
121755,0.08,Notonecta undulata,Acute,Freshwater,Invertebrate,Insecta,Notonectidae,mg/L
121755,0.077,Notopterus notopterus,Acute,Freshwater,Fish,Actinopterygii,Notopteridae,mg/L
121755,0.270618,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.168767,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.0751095,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.0471696,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.18,Orconectes nais,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
121755,1.97974,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
121755,1.15261,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
121755,2.46074,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
121755,0.083,Pagurus longicarpus,Acute,Saltwater,Invertebrate,Malacostraca,Paguridae,mg/L
121755,0.012,Palaemonetes kadiakensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
121755,0.0097209,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
121755,0.082,Palaemonetes vulgaris,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
121755,0.247,Paracheirodon axelrodi,Acute,Freshwater,Fish,Actinopterygii,Characidae,mg/L
121755,6,Paratelphusa hydrodromus,Acute,Freshwater,Invertebrate,Malacostraca,Parathelphusidae,mg/L
121755,0.0347603,Penaeus duorarum,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
121755,0.214,Penaeus indicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
121755,0.392,Penaeus monodon,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
121755,0.02146,Penaeus vannamei,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
121755,0.263,Perca flavescens,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
121755,0.12,Perca fluviatilis,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
121755,12.4459,Pila globosa,Acute,Freshwater,Invertebrate,Gastropoda,Ampullariidae,mg/L
121755,14.6309,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,1.24488,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
121755,0.2,Pseudacris triseriata,Acute,Freshwater,Amphibian,Amphibia,Hylidae,mg/L
121755,14.5,Pseudorasbora parva,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,0.0011,Pteronarcella badia,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
121755,0.0223607,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
121755,9.14,Ptychocheilus lucius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,2.62139,Puntius sophore,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,2.271,Rana limnocharis,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
121755,2.32,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
121755,6,Rasbora daniconius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,7.01427,Rutilus rutilus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,0.102762,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.126831,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.139102,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.0936063,Salvelinus namaycush,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121755,0.064,Sander vitreus,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
121755,55.4,Scenedesmus obtusiusculus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
121755,0.00133041,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
121755,0.0029,Simocephalus vetulus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
121755,0.064,Stizostedion vitreum,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
121755,0.027,Thalassoma bifasciatum,Acute,Saltwater,Fish,Actinopterygii,Labridae,mg/L
121755,0.0311,Thiara lineata,Acute,Freshwater,Invertebrate,Gastropoda,Thiaridae,mg/L
121755,0.0374,Thiara scabra,Acute,Freshwater,Invertebrate,Gastropoda,Thiaridae,mg/L
121755,0.980511,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
121755,16.2,Tinca tinca,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121755,0.0498,Toxorhynchites splendens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
121755,0.983,Trichogaster pectoralis,Acute,Freshwater,Fish,Actinopterygii,Osphronemidae,mg/L
121755,0.24,Umbra pygmaea,Acute,Freshwater,Fish,Actinopterygii,Umbridae,mg/L
121755,6.136,Viviparus bengalensis,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
121824,100,Asellus militaris,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
121824,15,Chironomus tentans,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
121824,0.0242652,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
121824,15,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
121824,100,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
121824,6.01749,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
121824,5.00317,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
121824,6.59406,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
121824,8.95262,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,8.2,Acheilognathus moriokae,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,0.00307246,Aedes cantans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0047,Aedes communis,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0039,Aedes excrucians,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0059,Aedes punctor,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0011,Aedes sticticus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0039,Aedes vexans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.202454,Anguilla anguilla,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
122145,2.5,Ankistrodesmus falcatus,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122145,0.04,Anopheles albimanus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0159,Anopheles gambiae,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.00734847,Anopheles stephensi,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.018,Asellus hilgendorfi,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
122145,0.00796228,Barbus ticto,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,6.69199,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
122145,2.82542,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
122145,2.74,Branchiura sowerbyi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
122145,3.08545,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,12.1976,Channa orientalis,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
122145,0.0026,Chironomus plumosus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
122145,0.012,Chironomus salinarius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
122145,4.8,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
122145,6.6,Chlamydomonas segnis,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
122145,5.7,Chlorella saccharophila,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122145,17.04,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122145,10,Cipangopaludina japonica,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
122145,1.8,Cipangopaludina malleata,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
122145,3.51,Corydoras paleatus,Acute,Freshwater,Fish,Actinopterygii,Callichthyidae,mg/L
122145,0.0054906,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0163095,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.01,Culex tritaeniorhynchus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,0.0079,Culiseta annulata,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
122145,4.52926,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,2.42178,Cyprinus carpio ssp. communis,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,0.0112662,Daphnia carinata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
122145,0.00438715,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
122145,1.15715,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,1.7,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
122145,0.021,Eretes sticticus,Acute,Freshwater,Invertebrate,Insecta,Dytiscidae,mg/L
122145,2.8,Galaxias auratus,Acute,Freshwater,Fish,Actinopterygii,Galaxiidae,mg/L
122145,0.00262729,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
122145,0.003,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122145,0.00288,Gammarus fossarum,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122145,0.00295488,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122145,0.00549,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122145,15.7,Gasterosteus aculeatus,Acute,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
122145,13.2353,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
122145,3.45764,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
122145,0.00789,Indonaia caerulea,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
122145,8.5,Indoplanorbis exustus,Acute,Freshwater,Invertebrate,Gastropoda,Bullinidae,mg/L
122145,4.63086,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,0.01021,Lamellidens corrianus,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
122145,0.00943,Lamellidens marginalis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
122145,4.1,Lepomis cyanellus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
122145,2.73225,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
122145,4.342,Limnodrilus hoffmeisteri,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
122145,1.429,Lymnaea acuminata,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
122145,9.197e-4,Macrobrachium kistnensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
122145,0.0014,Macrobrachium lamarrei,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
122145,0.002,Macrobrachium nipponense,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
122145,1.14,Microhyla ornata,Acute,Freshwater,Amphibian,Amphibia,Microhylidae,mg/L
122145,4.8,Misgurnus anguillicaudatus,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
122145,0.0377606,Moina macrocopa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
122145,3.3,Mystus cavasius,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
122145,0.015,Nigronia serricornis,Acute,Freshwater,Invertebrate,Insecta,Corydalidae,mg/L
122145,2.89376,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,2.16808,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,2.80177,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,1.4,Oncorhynchus salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,0.01,Orconectes limosus,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
122145,0.269,Orconectes propinquus,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
122145,4.93991,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
122145,0.0013,Paratya australiensis,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
122145,3.22998,Perca flavescens,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
122145,1.9,Physa fontinalis,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
122145,15,Physella acuta,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
122145,4.30143,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122145,2.80571,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
122145,1.8,Pseudanabaena galeata,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
122145,0.00563049,Pteronarcella badia,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
122145,0.00602512,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
122145,11.723,Rana limnocharis,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
122145,1.67925,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,0.866213,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,2.0126,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,1.96851,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122145,0.84,Scenedesmus acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,6.6453,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122145,6,Semisulcospira libertina,Acute,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
122145,0.148,Simulium venustum,Acute,Freshwater,Invertebrate,Insecta,Simuliidae,mg/L
122145,2.06594,Streptocephalus sudanicus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
122145,2.68293,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
122145,5.96,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
122145,0.0024,Viviparus bengalensis,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
1222055,0.288,Chironomus riparius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
1222055,0.7538,Gobiocypris rarus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
1222055,0.357424,Lampsilis cardium,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
1222055,0.3549,Macrobrachium nipponense,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
1222055,0.4912,Misgurnus anguillicaudatus,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
1222055,0.8392,Oryzias sinensis,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
122349,0.16,Anabaena circinalis,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
122349,0.036,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
122349,24.5,Barbus ticto,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,3.58,Chironomus tentans,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
122349,0.940876,Chlamydomonas geitleri,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
122349,0.45,Chlamydomonas noctigama,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
122349,0.073,Chlorella fusca,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122349,0.0569,Chlorella fusca var vacuolata,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122349,0.082,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122349,2.17,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122349,4.22341,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,3.7,Cypridopsis vidua,Acute,Freshwater,Invertebrate,Ostracoda,Cypridopsidae,mg/L
122349,27.2,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,1.1,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
122349,13,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122349,6.2536,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,27,Lepomis gibbosus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
122349,16,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
122349,0.5,Microcystis aeruginosa,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
122349,3.48178,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
122349,28.6,Mystus vittatus,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
122349,18,Notropis atherinoides,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,11.1803,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122349,6.6,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122349,5.65685,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
122349,3.27418,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
122349,1.9,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
122349,0.237734,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122349,0.257,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
122349,0.12,Synechococcus leopoliensis,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
122349,3.1,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
122429,12.3866,Chlorella fusca var vacuolata,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122429,6.58308,Chlorella sorokiniana,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
122429,8.94427,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
122429,19,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122429,10,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
122429,87.3254,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
122429,29.9674,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
122429,38,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
122429,10,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
123319,0.24,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
123319,0.452219,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123319,0.09,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
123319,0.162,Daphnia pulicaria,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
123319,0.149,Leuciscus idus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123319,0.154919,Leuciscus idus melanotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123319,0.256492,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
123319,0.0438,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123319,0.053,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
123319,0.07,Streptocephalus rubricaudatus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
123319,0.1,Streptocephalus texanus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
123546,155,Aplexa hypnorum,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
123546,126.423,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123546,75,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
123546,68.9928,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
123546,75,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
123546,176.006,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
123546,104.009,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
123546,71.6685,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
123546,130.138,Leuciscus idus melanotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123546,78.369,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
123546,290.165,Orconectes immunis,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
123546,138.232,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
123546,73.9,Rana catesbeiana,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
123546,158,Tanytarsus dissimilis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
12427382,0.574456,Agonus cataphractus,Acute,Saltwater,Fish,Actinopterygii,Agonidae,mg/L
12427382,0.52,Alburnus alburnus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12427382,3.3,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
12427382,57.4456,Asterias rubens,Acute,Saltwater,Invertebrate,Asteroidea,Asteriidae,mg/L
12427382,181.659,Cerastoderma edule,Acute,Saltwater,Invertebrate,Bivalvia,Cardiidae,mg/L
12427382,0.02,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
12427382,0.11,Chlorella vulgaris,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
12427382,5.74456,Crangon crangon,Acute,Saltwater,Invertebrate,Malacostraca,Crangonidae,mg/L
12427382,2.18279,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12427382,0.06,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
12427382,1.6,Fundulus similis,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
12427382,0.15,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
12427382,1.5,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
12427382,2.29283,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
12427382,0.23,Menidia menidia,Acute,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
12427382,0.11,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
12427382,0.840342,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
12427382,4.74342,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
12427382,3.8,Penaeus duorarum,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
12427382,3.7,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
12427382,0.136967,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
12427382,0.638827,Rasbora heteromorpha,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
12427382,5.24,Scenedesmus acutus var. acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
12427382,0.12,Scenedesmus quadricauda,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
12427382,4.5,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
12427382,50,Triturus cristatus,Acute,Freshwater,Amphibian,Amphibia,Salamandridae,mg/L
124652,57.4073,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
124652,100,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
