Chemical,Conc,Species,Group,Yanagihara24,Bimodality
Carbaryl,10,Chironomus plumosus,INVERT,FALSE,0.598015
Carbaryl,108.148,Chironomus riparius,INVERT,FALSE,0.598015
Carbaryl,1.6,Chironomus tentans,INVERT,FALSE,0.598015
Carbaryl,4180,Chlorella pyrenoidosa,ALGAE,FALSE,0.598015
Carbaryl,711.379,Chlorella sp,ALGAE,FALSE,0.598015
Carbaryl,3560,Chlorella vulgaris,ALGAE,FALSE,0.598015
Carbaryl,1894.91,Chlorococcum sp,ALGAE,FALSE,0.598015
Carbaryl,3500,Cipangopaludina malleata,INVERT,FALSE,0.598015
Carbaryl,3652.91,Cirrhinus mrigala,FISH,FALSE,0.598015
Carbaryl,5.6,Claassenia sabulosa,INVERT,FALSE,0.598015
Carbaryl,36941.2,Clarias batrachus,FISH,FALSE,0.598015
Carbaryl,390,Cloeon sp,INVERT,FALSE,0.598015
Carbaryl,8000,Colisa fasciata,FISH,FALSE,0.598015
Carbaryl,3000,Crassostrea virginica,INVERT,FALSE,0.598015
Carbaryl,365.459,Culex pipiens,INVERT,FALSE,0.598015
Carbaryl,179.5,Culiseta annulata,INVERT,FALSE,0.598015
Carbaryl,61189.9,Cylindrospermum sp,ALGAE,FALSE,0.598015
Carbaryl,115,Cypridopsis vidua,INVERT,FALSE,0.598015
Carbaryl,4540,Cyprinodon bovinus,FISH,FALSE,0.598015
Carbaryl,7710,Cyprinodon macularius,FISH,FALSE,0.598015
Carbaryl,2338.92,Cyprinodon variegatus,FISH,FALSE,0.598015
Carbaryl,4602.56,Cyprinus carpio,FISH,FALSE,0.598015
Carbaryl,9479.67,Cyprinus carpio ssp. communis,FISH,FALSE,0.598015
Carbaryl,9260,Danio rerio,FISH,FALSE,0.598015
Carbaryl,49.6644,Daphnia carinata,INVERT,FALSE,0.598015
Carbaryl,50.5924,Daphnia magna,INVERT,FALSE,0.598015
Carbaryl,13.1339,Daphnia obtusa,INVERT,FALSE,0.598015
Carbaryl,13.2111,Daphnia pulex,INVERT,FALSE,0.598015
Carbaryl,6.5,Echinogammarus tibaldii,INVERT,FALSE,0.598015
Carbaryl,890,Eretes sticticus,INVERT,FALSE,0.598015
Carbaryl,3410,Erimonax monachus,FISH,FALSE,0.598015
Carbaryl,2020,Etheostoma fonticola,FISH,FALSE,0.598015
Carbaryl,2373.47,Etheostoma lepidum,FISH,FALSE,0.598015
Carbaryl,2262.56,Etheostoma rubrum,FISH,FALSE,0.598015
Carbaryl,1600,Fundulus similis,FISH,FALSE,0.598015
Carbaryl,7203.81,Gambusia affinis,FISH,FALSE,0.598015
Carbaryl,26,Gammarus fasciatus,INVERT,FALSE,0.598015
Carbaryl,28,Gammarus italicus,INVERT,FALSE,0.598015
Carbaryl,16,Gammarus lacustris,INVERT,FALSE,0.598015
Carbaryl,9.64057,Gammarus pseudolimnaeus,INVERT,FALSE,0.598015
Carbaryl,25,Gammarus pulex,INVERT,FALSE,0.598015
Carbaryl,7500,Garra gotyla ssp gotyla,FISH,FALSE,0.598015
Carbaryl,6112.15,Gibelion catla,FISH,FALSE,0.598015
Carbaryl,3731.47,Gila elegans,FISH,FALSE,0.598015
Carbaryl,24468.4,Heteropneustes fossilis,FISH,FALSE,0.598015
Carbaryl,328.112,Hyalella curvispina,INVERT,FALSE,0.598015
Carbaryl,20000,Ictalurus melas,FISH,FALSE,0.598015
Carbaryl,4967.41,Ictalurus punctatus,FISH,FALSE,0.598015
Carbaryl,28982.8,Indoplanorbis exustus,INVERT,FALSE,0.598015
Carbaryl,3.6,Isogenus sp,INVERT,FALSE,0.598015
Carbaryl,4184.7,Labeo rohita,FISH,FALSE,0.598015
Carbaryl,10293.3,Lepomis cyanellus,FISH,FALSE,0.598015
Carbaryl,8279.77,Lepomis macrochirus,FISH,FALSE,0.598015
Carbaryl,11200,Lepomis microlophus,FISH,FALSE,0.598015
Carbaryl,2.68328,Leptodora kindtii,INVERT,FALSE,0.598015
Carbaryl,8660,Leuciscus cephalus,FISH,FALSE,0.598015
Carbaryl,20000,Leuciscus idus melanotus,FISH,FALSE,0.598015
Carbaryl,5567.58,Lymnaea acuminata,INVERT,FALSE,0.598015
Carbaryl,10700,Lymnaea stagnalis,INVERT,FALSE,0.598015
Carbaryl,17000,Macoma nasuta,INVERT,FALSE,0.598015
Carbaryl,35.2,Macrobrachium dayanum,INVERT,FALSE,0.598015
Carbaryl,24.8877,Macrobrachium lamarrei,INVERT,FALSE,0.598015
Carbaryl,11279.8,Macropodus cupanus,FISH,FALSE,0.598015
Carbaryl,10100,Melanopsis dufouri,INVERT,FALSE,0.598015
Carbaryl,3820,Mercenaria mercenaria,INVERT,FALSE,0.598015
Carbaryl,23.6553,Metapenaeus monoceros,INVERT,FALSE,0.598015
Carbaryl,2200,Microcystis aeruginosa,ALGAE,FALSE,0.598015
Carbaryl,1260,Microcystis flosaquae,ALGAE,FALSE,0.598015
Carbaryl,6400,Micropterus salmoides,FISH,FALSE,0.598015
Carbaryl,13000,Misgurnus anguillicaudatus,FISH,FALSE,0.598015
Carbaryl,100,Moina macrocopa,INVERT,FALSE,0.598015
Carbaryl,119.8,Moina micrura,INVERT,FALSE,0.598015
Carbaryl,112,Monostyla quadridentata,INVERT,FALSE,0.598015
Carbaryl,1204.61,Morone saxatilis,FISH,FALSE,0.598015
Carbaryl,2400,Mugil cephalus,FISH,FALSE,0.598015
Carbaryl,4600,Mystus cavasius,FISH,FALSE,0.598015
Carbaryl,18000,Mystus tengara,FISH,FALSE,0.598015
Carbaryl,9588.4,Mystus vittatus,FISH,FALSE,0.598015
Carbaryl,1500,Mytilus edulis,INVERT,FALSE,0.598015
Carbaryl,1000,Nitzschia angularis,ALGAE,FALSE,0.598015
Carbaryl,1224.74,Nitzschia angularis var affinis,ALGAE,FALSE,0.598015
Carbaryl,27686,Nostoc muscorum,ALGAE,FALSE,0.598015
Carbaryl,200,Notonecta undulata,INVERT,FALSE,0.598015
Carbaryl,4510,Notropis mekistocholas,FISH,FALSE,0.598015
Carbaryl,34977.7,Nuria danrica,FISH,FALSE,0.598015
Carbaryl,3447.38,Oncorhynchus clarkii,FISH,FALSE,0.598015
Carbaryl,2414.29,Oncorhynchus clarkii ssp henshawi,FISH,FALSE,0.598015
Carbaryl,1808.8,Oncorhynchus clarkii ssp. stomias,FISH,FALSE,0.598015
Carbaryl,1614.27,Oncorhynchus gilae ssp apache,FISH,FALSE,0.598015
Carbaryl,1755.86,Oncorhynchus kisutch,FISH,FALSE,0.598015
Carbaryl,1960.79,Oncorhynchus mykiss,FISH,FALSE,0.598015
Carbaryl,250,Oncorhynchus salar,FISH,FALSE,0.598015
Carbaryl,1371.96,Oncorhynchus tshawytscha,FISH,FALSE,0.598015
Carbaryl,2870,Orconectes immunis,INVERT,FALSE,0.598015
Carbaryl,8.6,Orconectes nais,INVERT,FALSE,0.598015
Carbaryl,2433.83,Orconectes virilis,INVERT,FALSE,0.598015
Carbaryl,3195.94,Oreochromis mossambicus,FISH,FALSE,0.598015
Carbaryl,5652.12,Oreochromis niloticus,FISH,FALSE,0.598015
Carbaryl,5272.25,Oryzias latipes,FISH,FALSE,0.598015
Carbaryl,19.8658,Palaemonetes kadiakensis,INVERT,FALSE,0.598015
Carbaryl,46000,Paramecium aurelia,INVERT,FALSE,0.598015
Carbaryl,31000,Paramecium bursaria,INVERT,FALSE,0.598015
Carbaryl,8888.19,Paramecium caudatum,INVERT,FALSE,0.598015
Carbaryl,25923,Paramecium multimicronucleatum,INVERT,FALSE,0.598015
Carbaryl,4161,Paratelphusa jacquemontii,INVERT,FALSE,0.598015
Carbaryl,1006.9,Paratelphusa masoniana,INVERT,FALSE,0.598015
Carbaryl,3300,Peltodytes sp,INVERT,FALSE,0.598015
Carbaryl,3.7081,Penaeus aztecus,INVERT,FALSE,0.598015
Carbaryl,2601.78,Perca flavescens,FISH,FALSE,0.598015
Carbaryl,27000,Physella acuta,INVERT,FALSE,0.598015
Carbaryl,36500,Pila globosa,INVERT,FALSE,0.598015
Carbaryl,8085.86,Pimephales promelas,FISH,FALSE,0.598015
Carbaryl,5360.3,Poecilia reticulata,FISH,FALSE,0.598015
Carbaryl,12300,Poeciliopsis occidentalis,FISH,FALSE,0.598015
Carbaryl,2600,Pomoxis nigromaculatus,FISH,FALSE,0.598015
Carbaryl,250,Pontoporeia hoyi,INVERT,FALSE,0.598015
Carbaryl,500,Procambarus acutus,INVERT,FALSE,0.598015
Carbaryl,1000,Procambarus clarkii,INVERT,FALSE,0.598015
Carbaryl,2430,Procambarus simulans,INVERT,FALSE,0.598015
Carbaryl,1900,Procambarus sp,INVERT,FALSE,0.598015
Carbaryl,4.32435,Pteronarcella badia,INVERT,FALSE,0.598015
Carbaryl,5.24148,Pteronarcys californica,INVERT,FALSE,0.598015
Carbaryl,3377.78,Ptychocheilus lucius,FISH,FALSE,0.598015
Carbaryl,6200,Rana tigrina,AMPHIB,FALSE,0.598015
Carbaryl,624,Ranatra elongata,INVERT,FALSE,0.598015
Carbaryl,1924.74,Raphidocelis subcapitata,ALGAE,FALSE,0.598015
Carbaryl,1137.43,Salmo salar,FISH,FALSE,0.598015
Carbaryl,2552.52,Salmo trutta,FISH,FALSE,0.598015
Carbaryl,700,Salmo trutta ssp. fario,FISH,FALSE,0.598015
Carbaryl,1884.74,Salvelinus fontinalis,FISH,FALSE,0.598015
Carbaryl,930.737,Salvelinus namaycush,FISH,FALSE,0.598015
Carbaryl,1750,Scaphirhynchus platorynchus,FISH,FALSE,0.598015
Carbaryl,2800,Scenedesmus acutus var. acutus,ALGAE,FALSE,0.598015
Carbaryl,6100,Scenedesmus quadricauda,ALGAE,FALSE,0.598015
Carbaryl,466.27,Scylla serrata,INVERT,FALSE,0.598015
Carbaryl,25000,Semisulcospira libertina,INVERT,FALSE,0.598015
Carbaryl,8.37373,Simocephalus serrulatus,INVERT,FALSE,0.598015
Carbaryl,900,Skeletonema costatum,ALGAE,FALSE,0.598015
Carbaryl,3.6,Skwala sp,INVERT,FALSE,0.598015
Carbaryl,2200,Therapon jarbua,FISH,FALSE,0.598015
Carbaryl,7818.42,Tilapia mossambica,FISH,FALSE,0.598015
Carbaryl,1959.25,Tilapia sp,FISH,FALSE,0.598015
Carbaryl,50,Tubifex tubifex,INVERT,FALSE,0.598015
Carbaryl,4574.81,Xyrauchen texanus,FISH,FALSE,0.598015
Carbendazim,98,Americamysis bahia,INVERT,TRUE,0.455944
Carbendazim,80,Asellus aquaticus,INVERT,TRUE,0.455944
Carbendazim,2192.89,Chlorella pyrenoidosa,ALGAE,TRUE,0.455944
Carbendazim,6307.63,Clarias gariepinus,FISH,TRUE,0.455944
Carbendazim,4160,Colossoma macropomum,FISH,TRUE,0.455944
Carbendazim,1160,Cyprinodon variegatus,FISH,TRUE,0.455944
Carbendazim,1630.66,Danio rerio,FISH,TRUE,0.455944
Carbendazim,86.7989,Daphnia magna,INVERT,TRUE,0.455944
Carbendazim,77.988,Gammarus pulex,INVERT,TRUE,0.455944
Carbendazim,17.4664,Ictalurus punctatus,FISH,TRUE,0.455944
Carbendazim,2433.11,Lepomis macrochirus,FISH,TRUE,0.455944
Carbendazim,118,Moina micrura,INVERT,TRUE,0.455944
Carbendazim,347.843,Oncorhynchus mykiss,FISH,TRUE,0.455944
Carbendazim,1650,Paracheirodon axelrodi,FISH,TRUE,0.455944
Carbendazim,10000,Pimephales promelas,FISH,TRUE,0.455944
Carbendazim,3400,Poecilia reticulata,FISH,TRUE,0.455944
Carbendazim,19100,Scenedesmus acutus var. acutus,ALGAE,TRUE,0.455944
Carbendazim,8040,Tetrahymena pyriformis,INVERT,TRUE,0.455944
Carbofuran,7930,Anabaena flos-aquae,ALGAE,TRUE,0.389304
Carbofuran,871.131,Anabas testudineus,FISH,TRUE,0.389304
Carbofuran,1590,Anisops bouvieri,INVERT,TRUE,0.389304
Carbofuran,104,Anopheles stephensi,INVERT,TRUE,0.389304
Carbofuran,1827.57,Brachionus calyciflorus,INVERT,TRUE,0.389304
Carbofuran,0.119,Brachythermis contaminata,INVERT,TRUE,0.389304
Carbofuran,8998.61,Carassius auratus,FISH,TRUE,0.389304
Carbofuran,0.3324,Caridina rajdhari,INVERT,TRUE,0.389304
Carbofuran,5100,Catla catla,FISH,TRUE,0.389304
Carbofuran,2.43853,Ceriodaphnia dubia,INVERT,TRUE,0.389304
Carbofuran,268.625,Channa punctata,FISH,TRUE,0.389304
Carbofuran,487,Channa punctatus,FISH,TRUE,0.389304
Carbofuran,23.5732,Chironomus riparius,INVERT,TRUE,0.389304
Carbofuran,1.6,Chironomus tentans,INVERT,TRUE,0.389304
Carbofuran,29200,Chlorella fusca var vacuolata,ALGAE,TRUE,0.389304
Carbofuran,54574.7,Chlorella pyrenoidosa,ALGAE,TRUE,0.389304
Carbofuran,8847.92,Chlorella vulgaris,ALGAE,TRUE,0.389304
Carbofuran,1083.86,Cirrhinus mrigala,FISH,TRUE,0.389304
Carbofuran,4323.29,Clarias batrachus,FISH,TRUE,0.389304
Carbofuran,2710,Ctenopharyngodon idella,FISH,TRUE,0.389304
Carbofuran,375979,Cylindrospermum sp,ALGAE,TRUE,0.389304
Carbofuran,386,Cyprinodon variegatus,FISH,TRUE,0.389304
Carbofuran,1030.17,Cyprinus carpio,FISH,TRUE,0.389304
Carbofuran,44.3007,Daphnia magna,INVERT,TRUE,0.389304
Carbofuran,39.6863,Daphnia pulex,INVERT,TRUE,0.389304
Carbofuran,4.6,Echinogammarus tibaldii,INVERT,TRUE,0.389304
Carbofuran,100,Fundulus similis,FISH,TRUE,0.389304
Carbofuran,685.8,Gambusia affinis,FISH,TRUE,0.389304
Carbofuran,12,Gammarus italicus,INVERT,TRUE,0.389304
Carbofuran,9,Gammarus pulex,INVERT,TRUE,0.389304
Carbofuran,1957.37,Gibelion catla,FISH,TRUE,0.389304
Carbofuran,1222,Heteropneustes fossilis,FISH,TRUE,0.389304
Carbofuran,2370,Hypophthalmichthys nobilis,FISH,TRUE,0.389304
Carbofuran,490.599,Ictalurus punctatus,FISH,TRUE,0.389304
Carbofuran,4800,Labeo rohita,FISH,TRUE,0.389304
Carbofuran,7612.45,Lepidocephalichthys thermalis,FISH,TRUE,0.389304
Carbofuran,163.266,Lepomis cyanellus,FISH,TRUE,0.389304
Carbofuran,369.607,Lepomis macrochirus,FISH,TRUE,0.389304
Carbofuran,7631.12,Limnodrilus hoffmeisteri,INVERT,TRUE,0.389304
Carbofuran,3097,Lymnaea acuminata,INVERT,TRUE,0.389304
Carbofuran,157.3,Macrobrachium kistnensis,INVERT,TRUE,0.389304
Carbofuran,42.2757,Menidia menidia,FISH,TRUE,0.389304
Carbofuran,4650,Microcystis aeruginosa,ALGAE,TRUE,0.389304
Carbofuran,11300,Microcystis flosaquae,ALGAE,TRUE,0.389304
Carbofuran,24408.6,Microhyla ornata,AMPHIB,TRUE,0.389304
Carbofuran,193.165,Morone saxatilis,FISH,TRUE,0.389304
Carbofuran,369.549,Mystus vittatus,FISH,TRUE,0.389304
Carbofuran,83777.7,Nostoc muscorum,ALGAE,TRUE,0.389304
Carbofuran,1441,Notopterus notopterus,FISH,TRUE,0.389304
Carbofuran,530,Oncorhynchus kisutch,FISH,TRUE,0.389304
Carbofuran,578.035,Oncorhynchus mykiss,FISH,TRUE,0.389304
Carbofuran,220,Ophiogomphus sp,INVERT,TRUE,0.389304
Carbofuran,3752.33,Oreochromis mossambicus,FISH,TRUE,0.389304
Carbofuran,368.282,Oreochromis niloticus,FISH,TRUE,0.389304
Carbofuran,1810,Oryzias latipes,FISH,TRUE,0.389304
Carbofuran,1.527,Paratelphusa jacquemontii,INVERT,TRUE,0.389304
Carbofuran,7.64731,Penaeus duorarum,INVERT,TRUE,0.389304
Carbofuran,176.148,Perca flavescens,FISH,TRUE,0.389304
Carbofuran,1104.02,Pimephales promelas,FISH,TRUE,0.389304
Carbofuran,1837.17,Platygobio gracilis,FISH,TRUE,0.389304
Carbofuran,553.173,Poecilia reticulata,FISH,TRUE,0.389304
Carbofuran,500,Procambarus acutus,INVERT,TRUE,0.389304
Carbofuran,11226,Rana limnocharis,AMPHIB,TRUE,0.389304
Carbofuran,4971.94,Raphidocelis subcapitata,ALGAE,TRUE,0.389304
Carbofuran,424.401,Salmo trutta,FISH,TRUE,0.389304
Carbofuran,164,Salvelinus namaycush,FISH,TRUE,0.389304
Carbofuran,6770,Scenedesmus acutus var. acutus,ALGAE,TRUE,0.389304
Carbofuran,37900,Scenedesmus quadricauda,ALGAE,TRUE,0.389304
Carbofuran,630,Streptocephalus dichotomus,INVERT,TRUE,0.389304
Carbofuran,1590,Tanypus bilobatus,INVERT,TRUE,0.389304
Carbofuran,460,Tilapia mossambica,FISH,TRUE,0.389304
Carbofuran,200,Tilapia nilotica,FISH,TRUE,0.389304
Carbofuran,14000,Tubifex tubifex,INVERT,TRUE,0.389304
Carbofuran,3808,Viviparus bengalensis,INVERT,TRUE,0.389304
Carbon tetrachloride,2150000,Artemia salina,INVERT,TRUE,0.302728
Carbon tetrachloride,246,Chlamydomonas reinhardtii,ALGAE,TRUE,0.302728
Carbon tetrachloride,24300,Danio rerio,FISH,TRUE,0.302728
Carbon tetrachloride,70876.8,Daphnia magna,INVERT,TRUE,0.302728
Carbon tetrachloride,21000,Desmodesmus subspicatus,ALGAE,TRUE,0.302728
Carbon tetrachloride,57986.7,Lepomis macrochirus,FISH,TRUE,0.302728
Carbon tetrachloride,35105.6,Leuciscus idus,FISH,TRUE,0.302728
Carbon tetrachloride,211755,Leuciscus idus melanotus,FISH,TRUE,0.302728
Carbon tetrachloride,150000,Menidia beryllina,FISH,TRUE,0.302728
Carbon tetrachloride,1970,Oncorhynchus mykiss,FISH,TRUE,0.302728
Carbon tetrachloride,20525.9,Oryzias latipes,FISH,TRUE,0.302728
Carbon tetrachloride,26405.2,Pimephales promelas,FISH,TRUE,0.302728
Carbon tetrachloride,67100,Poecilia reticulata,FISH,TRUE,0.302728
Carbon tetrachloride,1500,Rana catesbeiana,AMPHIB,TRUE,0.302728
Carbon tetrachloride,3620,Rana palustris,AMPHIB,TRUE,0.302728
Carbon tetrachloride,639.844,Raphidocelis subcapitata,ALGAE,TRUE,0.302728
Carbon tetrachloride,830000,Tetrahymena pyriformis,INVERT,TRUE,0.302728
Carbophenothion,1100,Asellus brevicaudus,INVERT,TRUE,0.441608
Carbophenothion,15.8,Atherinops affinis,FISH,TRUE,0.441608
Carbophenothion,4.4,Cyprinodon variegatus,FISH,TRUE,0.441608
Carbophenothion,300,Cyprinus carpio,FISH,TRUE,0.441608
Carbophenothion,177.263,Daphnia magna,INVERT,TRUE,0.441608
Carbophenothion,99,Gambusia affinis,FISH,TRUE,0.441608
Carbophenothion,31.6228,Gammarus fasciatus,INVERT,TRUE,0.441608
Carbophenothion,5.2,Gammarus lacustris,INVERT,TRUE,0.441608
Carbophenothion,280,Lepomis cyanellus,FISH,TRUE,0.441608
Carbophenothion,13,Lepomis macrochirus,FISH,TRUE,0.441608
Carbophenothion,1192.06,Leucaspius delineatus,FISH,TRUE,0.441608
Carbophenothion,2.3,Leuresthes tenuis,FISH,TRUE,0.441608
Carbophenothion,18.3126,Menidia beryllina,FISH,TRUE,0.441608
Carbophenothion,7.7,Menidia menidia,FISH,TRUE,0.441608
Carbophenothion,9,Menidia peninsulae,FISH,TRUE,0.441608
Carbophenothion,1400,Opsanus beta,FISH,TRUE,0.441608
Carbophenothion,1.2,Palaemonetes kadiakensis,INVERT,TRUE,0.441608
Carbophenothion,233.363,Pimephales promelas,FISH,TRUE,0.441608
Carbophenothion,2300,Rasbora heteromorpha,FISH,TRUE,0.441608
Carbophenothion,195.878,Skeletonema costatum,ALGAE,TRUE,0.441608
Carboxin,2410,Ceriodaphnia dubia,INVERT,FALSE,0.22734
Carboxin,2550,Chlorella pyrenoidosa,ALGAE,FALSE,0.22734
Carboxin,54391.8,Daphnia magna,INVERT,FALSE,0.22734
Carboxin,3575.42,Lepomis macrochirus,FISH,FALSE,0.22734
Carboxin,3418.84,Oncorhynchus mykiss,FISH,FALSE,0.22734
Carboxin,14000,Penaeus duorarum,INVERT,FALSE,0.22734
Carboxin,370,Raphidocelis subcapitata,ALGAE,FALSE,0.22734
Carboxin,61000,Thamnocephalus platyurus,INVERT,FALSE,0.22734
Cartap,780,Acheilognathus moriokae,FISH,TRUE,0.365444
Cartap,290,Aedes aegypti,INVERT,TRUE,0.365444
Cartap,1100,Carassius auratus,FISH,TRUE,0.365444
Cartap,2300,Cipangopaludina malleata,INVERT,TRUE,0.365444
Cartap,1048.71,Cyprinus carpio,FISH,TRUE,0.365444
Cartap,358.748,Daphnia carinata,INVERT,TRUE,0.365444
Cartap,10,Daphnia magna,INVERT,TRUE,0.365444
Cartap,2700,Indoplanorbis exustus,INVERT,TRUE,0.365444
Cartap,110,Misgurnus anguillicaudatus,FISH,TRUE,0.365444
Cartap,130,Oryzias latipes,FISH,TRUE,0.365444
Cartap,870,Physella acuta,INVERT,TRUE,0.365444
Cartap,710,Poecilia reticulata,FISH,TRUE,0.365444
Cartap,143,Rana limnocharis,AMPHIB,TRUE,0.365444
Cartap,80,Salmo trutta,FISH,TRUE,0.365444
Cartap,80,Salmo trutta ssp. fario,FISH,TRUE,0.365444
Cartap,2800,Semisulcospira libertina,INVERT,TRUE,0.365444
Cetylpyridinium chloride,7.36,Daphnia magna,INVERT,FALSE,0.384179
Cetylpyridinium chloride,130,Macrobrachium rosenbergii,INVERT,FALSE,0.384179
Cetylpyridinium chloride,2100,Metapenaeus ensis,INVERT,FALSE,0.384179
Cetylpyridinium chloride,150,Oncorhynchus mykiss,FISH,FALSE,0.384179
Cetylpyridinium chloride,3100,Penaeus japonicus,INVERT,FALSE,0.384179
Cetylpyridinium chloride,800,Penaeus monodon,INVERT,FALSE,0.384179
Cetylpyridinium chloride,560,Penaeus penicillatus,INVERT,FALSE,0.384179
Cetylpyridinium chloride,1000,Penaeus semisulcatus,INVERT,FALSE,0.384179
Chinomethionate,8.5,Americamysis bahia,INVERT,FALSE,0.246945
Chinomethionate,129,Cyprinodon variegatus,FISH,FALSE,0.246945
Chinomethionate,120,Daphnia magna,INVERT,FALSE,0.246945
Chinomethionate,6.9,Desmodesmus subspicatus,ALGAE,FALSE,0.246945
Chinomethionate,49.7152,Lepomis macrochirus,FISH,FALSE,0.246945
Chinomethionate,340.861,Oncorhynchus mykiss,FISH,FALSE,0.246945
Chloramine,484.829,Carassius auratus,FISH,FALSE,0.356588
Chloramine,13.8564,Ceriodaphnia dubia,INVERT,FALSE,0.356588
Chloramine,570,Cynoscion nebulosus,FISH,FALSE,0.356588
Chloramine,119,Cyprinus carpio,FISH,FALSE,0.356588
Chloramine,2030,Gambusia affinis,FISH,FALSE,0.356588
Chloramine,256.28,Ictalurus punctatus,FISH,FALSE,0.356588
Chloramine,13.5,Keratella cochlearis,INVERT,FALSE,0.356588
Chloramine,245.796,Lepomis macrochirus,FISH,FALSE,0.356588
Chloramine,840.833,Notemigonus crysoleucas,FISH,FALSE,0.356588
Chloramine,85.2494,Oncorhynchus clarkii,FISH,FALSE,0.356588
Chloramine,238.925,Oncorhynchus kisutch,FISH,FALSE,0.356588
Chloramine,898.964,Oncorhynchus mykiss,FISH,FALSE,0.356588
Chloramine,91.1268,Salvelinus fontinalis,FISH,FALSE,0.356588
Chloramine-T,7730,Acipenser oxyrhynchus,FISH,FALSE,0.473746
Chloramine-T,4800,Daphnia magna,INVERT,FALSE,0.473746
Chloramine-T,381.989,Desmodesmus subspicatus,ALGAE,FALSE,0.473746
Chloramine-T,5488.39,Ictalurus punctatus,FISH,FALSE,0.473746
Chloramine-T,12727,Morone saxatilis,FISH,FALSE,0.473746
Chloramine-T,7229.94,Oncorhynchus mykiss,FISH,FALSE,0.473746
Chloramine-T,10730.1,Pimephales promelas,FISH,FALSE,0.473746
Chloramine-T,23480.8,Rasbora heteromorpha,FISH,FALSE,0.473746
Chloramphenicol,1828000,Anguilla japonica,FISH,FALSE,0.505969
Chloramphenicol,2070000,Brachionus calyciflorus,INVERT,FALSE,0.505969
Chloramphenicol,323000,Crassostrea gigas,INVERT,FALSE,0.505969
Chloramphenicol,769331,Daphnia magna,INVERT,FALSE,0.505969
Chloramphenicol,395.091,Desmodesmus subspicatus,ALGAE,FALSE,0.505969
Chloramphenicol,74290,Mercenaria mercenaria,INVERT,FALSE,0.505969
Chloramphenicol,41.3,Penaeus stylirostris,INVERT,FALSE,0.505969
Chloramphenicol,305000,Streptocephalus proboscideus,INVERT,FALSE,0.505969
Chlordane,84.463,Carassius auratus,FISH,FALSE,0.317771
Chlordane,9.07231,Cyprinus carpio,FISH,FALSE,0.317771
Chlordane,98.4,Daphnia magna,INVERT,FALSE,0.317771
Chlordane,29,Daphnia pulex,INVERT,FALSE,0.317771
Chlordane,41,Gambusia affinis,FISH,FALSE,0.317771
Chlordane,90,Gasterosteus aculeatus,FISH,FALSE,0.317771
Chlordane,62.0484,Heteropneustes fossilis,FISH,FALSE,0.317771
Chlordane,25,Hypophthalmichthys molitrix,FISH,FALSE,0.317771
Chlordane,36.9693,Lepomis macrochirus,FISH,FALSE,0.317771
Chlordane,73.3669,Oncorhynchus kisutch,FISH,FALSE,0.317771
Chlordane,28.7317,Oncorhynchus mykiss,FISH,FALSE,0.317771
Chlordane,57.659,Oncorhynchus tshawytscha,FISH,FALSE,0.317771
Chlordane,63.2,Penaeus vannamei,INVERT,FALSE,0.317771
Chlordane,88.3312,Pimephales promelas,FISH,FALSE,0.317771
Chlordane,190,Poecilia reticulata,FISH,FALSE,0.317771
Chlordane,15,Pteronarcys californica,INVERT,FALSE,0.317771
Chlordane,21.9089,Simocephalus serrulatus,INVERT,FALSE,0.317771
Chlordimeform,75000,Cipangopaludina malleata,INVERT,FALSE,0.421595
Chlordimeform,20200,Ictalurus punctatus,FISH,FALSE,0.421595
Chlordimeform,60000,Indoplanorbis exustus,INVERT,FALSE,0.421595
Chlordimeform,13200,Oncorhynchus mykiss,FISH,FALSE,0.421595
Chlordimeform,73000,Physella acuta,INVERT,FALSE,0.421595
Chlordimeform,39639,Rana limnocharis,AMPHIB,FALSE,0.421595
Chlordimeform,72000,Semisulcospira libertina,INVERT,FALSE,0.421595
Chlorfenac,4500,Daphnia pulex,INVERT,FALSE,0.30142
Chlorfenac,100000,Gammarus fasciatus,INVERT,FALSE,0.30142
Chlorfenac,23963.9,Lepomis macrochirus,FISH,FALSE,0.30142
Chlorfenac,12000,Lepomis microlophus,FISH,FALSE,0.30142
Chlorfenac,9681.64,Oncorhynchus mykiss,FISH,FALSE,0.30142
Chlorfenac,57965.5,Pteronarcys californica,INVERT,FALSE,0.30142
Chlorfenac,6600,Simocephalus serrulatus,INVERT,FALSE,0.30142
Chlorfenprop-methyl,9.2,Carassius carassius,FISH,FALSE,0.477965
Chlorfenprop-methyl,5.74163,Cyprinus carpio,FISH,FALSE,0.477965
Chlorfenprop-methyl,9.1,Daphnia magna,INVERT,FALSE,0.477965
Chlorfenprop-methyl,7.9,Leucaspius delineatus,FISH,FALSE,0.477965
Chlorfenprop-methyl,2.7,Oncorhynchus mykiss,FISH,FALSE,0.477965
Chlorfenprop-methyl,1.1,Poecilia reticulata,FISH,FALSE,0.477965
Chlorfenprop-methyl,1271.78,Rasbora heteromorpha,FISH,FALSE,0.477965
Chlorfenvinphos,13,Aedes aegypti,INVERT,FALSE,0.430079
Chlorfenvinphos,38,Anguilla japonica,FISH,FALSE,0.430079
Chlorfenvinphos,340,Carassius auratus,FISH,FALSE,0.430079
Chlorfenvinphos,0.4,Ceriodaphnia dubia,INVERT,FALSE,0.430079
Chlorfenvinphos,6,Chironomus tepperi,INVERT,FALSE,0.430079
