Chemical,Conc,Species,Type,Group,Original_CAS,BC
Chromium trioxide,1187.76,Channa punctata,Chronic,FISH,1333820,0.381802
Chromium trioxide,465.575,Chlorella vulgaris,Chronic,ALGAE,1333820,0.381802
Chromium trioxide,2828.43,Cyprinodon variegatus,Chronic,FISH,1333820,0.381802
Chromium trioxide,38137.5,Danio rerio,Chronic,FISH,1333820,0.381802
Chromium trioxide,50,Daphnia carinata,Chronic,INVERT,1333820,0.381802
Chromium trioxide,24.7065,Daphnia magna,Chronic,INVERT,1333820,0.381802
Chromium trioxide,100,Dinophilus gyrociliatus,Chronic,INVERT,1333820,0.381802
Chromium trioxide,23067.2,Gasterosteus aculeatus,Chronic,FISH,1333820,0.381802
Chromium trioxide,4580,Lepomis macrochirus,Chronic,FISH,1333820,0.381802
Chromium trioxide,4580,Micropterus salmoides,Chronic,FISH,1333820,0.381802
Chromium trioxide,484,Odontesthes bonariensis,Chronic,FISH,1333820,0.381802
Chromium trioxide,17800,Oncorhynchus kisutch,Chronic,FISH,1333820,0.381802
Chromium trioxide,50,Oreochromis niloticus,Chronic,FISH,1333820,0.381802
Chromium trioxide,3779.76,Pimephales promelas,Chronic,FISH,1333820,0.381802
Chromium trioxide,181.72,Raphidocelis subcapitata,Chronic,ALGAE,1333820,0.381802
Chromium trioxide,1000,Skeletonema costatum,Chronic,ALGAE,1333820,0.381802
Chromium trioxide,320,Tisbe battagliai,Chronic,INVERT,1333820,0.381802
Chromium trioxide,500,Wallago attu,Chronic,FISH,1333820,0.381802
Cupric oxide,20,Anabaena flos-aquae,Chronic,ALGAE,1317380,0.319261
Cupric oxide,115,Ankistrodesmus falcatus,Chronic,ALGAE,1317380,0.319261
Cupric oxide,32,Atherinops affinis,Chronic,FISH,1317380,0.319261
Cupric oxide,36.9994,Barbus ticto,Chronic,FISH,1317380,0.319261
Cupric oxide,14.0577,Brachionus calyciflorus,Chronic,INVERT,1317380,0.319261
Cupric oxide,20,Brachionus patulus,Chronic,INVERT,1317380,0.319261
Cupric oxide,100,Brachionus plicatilis,Chronic,INVERT,1317380,0.319261
Cupric oxide,9.4,Brachionus rubens,Chronic,INVERT,1317380,0.319261
Cupric oxide,22.2701,Ceriodaphnia dubia,Chronic,INVERT,1317380,0.319261
Cupric oxide,16.3,Chironomus tentans,Chronic,INVERT,1317380,0.319261
Cupric oxide,37.5642,Chlamydomonas reinhardtii,Chronic,ALGAE,1317380,0.319261
Cupric oxide,115,Chlamydomonas sp,Chronic,ALGAE,1317380,0.319261
Cupric oxide,4988.25,Chlorella fusca var vacuolata,Chronic,ALGAE,1317380,0.319261
Cupric oxide,468.755,Chlorella pyrenoidosa,Chronic,ALGAE,1317380,0.319261
Cupric oxide,160,Chlorella sorokiniana,Chronic,ALGAE,1317380,0.319261
Cupric oxide,7.59311,Chlorella sp,Chronic,ALGAE,1317380,0.319261
Cupric oxide,76.1294,Chlorella vulgaris,Chronic,ALGAE,1317380,0.319261
Cupric oxide,10000,Chlorococcum sp,Chronic,ALGAE,1317380,0.319261
Cupric oxide,44,Chydorus sphaericus,Chronic,INVERT,1317380,0.319261
Cupric oxide,100,Cirrhinus mrigala,Chronic,FISH,1317380,0.319261
Cupric oxide,9.25618,Cottus bairdi,Chronic,FISH,1317380,0.319261
Cupric oxide,120,Cyprinodon variegatus,Chronic,FISH,1317380,0.319261
Cupric oxide,3.28133,Danio rerio,Chronic,FISH,1317380,0.319261
Cupric oxide,22.6495,Daphnia ambigua,Chronic,INVERT,1317380,0.319261
Cupric oxide,31.9639,Daphnia galeata,Chronic,INVERT,1317380,0.319261
Cupric oxide,31.8897,Daphnia longispina,Chronic,INVERT,1317380,0.319261
Cupric oxide,33.8692,Daphnia magna,Chronic,INVERT,1317380,0.319261
Cupric oxide,3.77986,Daphnia pulex,Chronic,INVERT,1317380,0.319261
Cupric oxide,52.6513,Desmodesmus subspicatus,Chronic,ALGAE,1317380,0.319261
Cupric oxide,316.228,Dunaliella tertiolecta,Chronic,ALGAE,1317380,0.319261
Cupric oxide,14.7629,Erimonax monachus,Chronic,FISH,1317380,0.319261
Cupric oxide,6.5,Etheostoma fonticola,Chronic,FISH,1317380,0.319261
Cupric oxide,51.1,Eurytemora affinis,Chronic,INVERT,1317380,0.319261
Cupric oxide,32.3595,Fucus serratus,Chronic,ALGAE,1317380,0.319261
Cupric oxide,11,Gammarus pulex,Chronic,INVERT,1317380,0.319261
Cupric oxide,1.67332,Hydra viridissima,Chronic,INVERT,1317380,0.319261
Cupric oxide,4,Hydra vulgaris,Chronic,INVERT,1317380,0.319261
Cupric oxide,110.539,Ictalurus punctatus,Chronic,FISH,1317380,0.319261
Cupric oxide,33,Keratella quadrata,Chronic,INVERT,1317380,0.319261
Cupric oxide,15.8114,Laminaria saccharina,Chronic,ALGAE,1317380,0.319261
Cupric oxide,25.1425,Macrocystis pyrifera,Chronic,ALGAE,1317380,0.319261
Cupric oxide,0.3,Micromonas pusilla,Chronic,ALGAE,1317380,0.319261
Cupric oxide,20,Mogurnda mogurnda,Chronic,FISH,1317380,0.319261
Cupric oxide,284.551,Morone saxatilis,Chronic,FISH,1317380,0.319261
Cupric oxide,22,Morone saxatilis ssp. x chrysops,Chronic,FISH,1317380,0.319261
Cupric oxide,62.5,Navicula pelliculosa,Chronic,ALGAE,1317380,0.319261
Cupric oxide,58.5,Odontesthes bonariensis,Chronic,FISH,1317380,0.319261
Cupric oxide,282,Oncorhynchus kisutch,Chronic,FISH,1317380,0.319261
Cupric oxide,28.7758,Oncorhynchus mykiss,Chronic,FISH,1317380,0.319261
Cupric oxide,11.7,Oncorhynchus tshawytscha,Chronic,FISH,1317380,0.319261
Cupric oxide,718.368,Oreochromis niloticus,Chronic,FISH,1317380,0.319261
Cupric oxide,84.1083,Philodina sp,Chronic,INVERT,1317380,0.319261
Cupric oxide,18.9475,Pimephales promelas,Chronic,FISH,1317380,0.319261
Cupric oxide,11,Polyarthra sp,Chronic,INVERT,1317380,0.319261
Cupric oxide,5,Potamopyrgus jenkinsi,Chronic,INVERT,1317380,0.319261
Cupric oxide,5.72559,Prosopium williamsoni,Chronic,FISH,1317380,0.319261
Cupric oxide,34.5083,Raphidocelis subcapitata,Chronic,ALGAE,1317380,0.319261
Cupric oxide,162.685,Salvelinus confluentus,Chronic,FISH,1317380,0.319261
Cupric oxide,10.247,Salvelinus fontinalis,Chronic,FISH,1317380,0.319261
Cupric oxide,26.8621,Sander vitreus,Chronic,FISH,1317380,0.319261
Cupric oxide,10000,Scenedesmus abundans,Chronic,ALGAE,1317380,0.319261
Cupric oxide,798,Scenedesmus acuminatus,Chronic,ALGAE,1317380,0.319261
Cupric oxide,118.933,Scenedesmus acutus,Chronic,ALGAE,1317380,0.319261
Cupric oxide,55,Scenedesmus acutus var. acutus,Chronic,ALGAE,1317380,0.319261
Cupric oxide,170.371,Scenedesmus quadricauda,Chronic,ALGAE,1317380,0.319261
Cupric oxide,125,Skeletonema costatum,Chronic,ALGAE,1317380,0.319261
Cupric oxide,10,Staurastrum cristatum,Chronic,ALGAE,1317380,0.319261
Cupric oxide,15,Stigeoclonium tenue,Chronic,ALGAE,1317380,0.319261
Cupric oxide,0.691392,Synechococcus sp,Chronic,ALGAE,1317380,0.319261
Cupric oxide,3563,Tetrahymena pyriformis,Chronic,INVERT,1317380,0.319261
Cupric oxide,1.6,Tilapia guineensis,Chronic,FISH,1317380,0.319261
Cupric oxide,6,Tisbe battagliai,Chronic,INVERT,1317380,0.319261
Cupric oxide,27.3,Ulva fasciata,Chronic,ALGAE,1317380,0.319261
Cupric oxide,17.368,Ulva pertusa,Chronic,ALGAE,1317380,0.319261
Cupric oxide,5.6124,Ulva reticulata,Chronic,ALGAE,1317380,0.319261
Cybutryne,110,Americamysis bahia,Chronic,INVERT,28160000,0.506121
Cybutryne,0.519615,Anabaena flos-aquae,Chronic,ALGAE,28160000,0.506121
Cybutryne,0.507,Chlorella fusca var vacuolata,Chronic,ALGAE,28160000,0.506121
Cybutryne,0.1,Chlorococcum sp,Chronic,ALGAE,28160000,0.506121
Cybutryne,1,Chroococcus minor,Chronic,ALGAE,28160000,0.506121
Cybutryne,170,Cyprinodon variegatus,Chronic,FISH,28160000,0.506121
Cybutryne,0.412553,Desmodesmus subspicatus,Chronic,ALGAE,28160000,0.506121
Cybutryne,0.180185,Dunaliella tertiolecta,Chronic,ALGAE,28160000,0.506121
Cybutryne,2.39256,Eisenia bicyclis,Chronic,ALGAE,28160000,0.506121
Cybutryne,8,Fucus serratus,Chronic,ALGAE,28160000,0.506121
Cybutryne,0.05,Navicula pelliculosa,Chronic,ALGAE,28160000,0.506121
Cybutryne,0.064,Nitzschia pungens,Chronic,ALGAE,28160000,0.506121
Cybutryne,4,Oncorhynchus mykiss,Chronic,FISH,28160000,0.506121
Cybutryne,0.806226,Raphidocelis subcapitata,Chronic,ALGAE,28160000,0.506121
Cybutryne,0.14,Skeletonema costatum,Chronic,ALGAE,28160000,0.506121
Cybutryne,253,Synechococcus elongatus,Chronic,ALGAE,28160000,0.506121
Diazinon,1000,Anabaena flos-aquae,Chronic,ALGAE,333415,0.47031
Diazinon,0.175597,Ceriodaphnia dubia,Chronic,INVERT,333415,0.47031
Diazinon,124.216,Channa striata,Chronic,FISH,333415,0.47031
Diazinon,1000,Chlorella pyrenoidosa,Chronic,ALGAE,333415,0.47031
Diazinon,1303.84,Chlorella vulgaris,Chronic,ALGAE,333415,0.47031
Diazinon,4.3,Cyprinodon variegatus,Chronic,FISH,333415,0.47031
Diazinon,31.6228,Cyprinus carpio,Chronic,FISH,333415,0.47031
Diazinon,0.457532,Daphnia magna,Chronic,INVERT,333415,0.47031
Diazinon,0.62,Daphnia pulex,Chronic,INVERT,333415,0.47031
Diazinon,0.1,Daphnia sp,Chronic,INVERT,333415,0.47031
Diazinon,12.3027,Lepomis macrochirus,Chronic,FISH,333415,0.47031
Diazinon,10000,Microcystis aeruginosa,Chronic,ALGAE,333415,0.47031
Diazinon,10000,Microcystis flosaquae,Chronic,ALGAE,333415,0.47031
Diazinon,162.693,Pimephales promelas,Chronic,FISH,333415,0.47031
Diazinon,1000,Raphidocelis subcapitata,Chronic,ALGAE,333415,0.47031
Diazinon,1000,Scenedesmus acutus var. acutus,Chronic,ALGAE,333415,0.47031
Diazinon,500,Scenedesmus quadricauda,Chronic,ALGAE,333415,0.47031
Diazinon,79.1175,Tinca tinca,Chronic,FISH,333415,0.47031
Dibutyl phthalate,50,Brachionus calyciflorus,Chronic,INVERT,84742,0.332816
Dibutyl phthalate,1780,Chironomus tentans,Chronic,INVERT,84742,0.332816
Dibutyl phthalate,100,Danio rerio,Chronic,FISH,84742,0.332816
Dibutyl phthalate,620.654,Daphnia magna,Chronic,INVERT,84742,0.332816
Dibutyl phthalate,500,Desmodesmus subspicatus,Chronic,ALGAE,84742,0.332816
Dibutyl phthalate,152.441,Oncorhynchus mykiss,Chronic,FISH,84742,0.332816
Dibutyl phthalate,1100,Oryzias latipes,Chronic,FISH,84742,0.332816
Dibutyl phthalate,596.71,Pimephales promelas,Chronic,FISH,84742,0.332816
Dibutyl phthalate,236.512,Raphidocelis subcapitata,Chronic,ALGAE,84742,0.332816
Dibutyl phthalate,46,Salvelinus fontinalis,Chronic,FISH,84742,0.332816
Diuron,270,Americamysis bahia,Chronic,INVERT,330541,0.372537
Diuron,10,Ceriodaphnia dubia,Chronic,INVERT,330541,0.372537
Diuron,6990,Chlamydomonas moewusii,Chronic,ALGAE,330541,0.372537
Diuron,6,Daphnia magna,Chronic,INVERT,330541,0.372537
Diuron,4000,Daphnia pulex,Chronic,INVERT,330541,0.372537
Diuron,8.87904,Desmodesmus subspicatus,Chronic,ALGAE,330541,0.372537
Diuron,0.283,Nitzschia pungens,Chronic,ALGAE,330541,0.372537
Diuron,0.0866,Oreochromis niloticus,Chronic,FISH,330541,0.372537
Diuron,21.1857,Pimephales promelas,Chronic,FISH,330541,0.372537
Diuron,1.22089,Raphidocelis subcapitata,Chronic,ALGAE,330541,0.372537
Diuron,0.21,Synechococcus sp,Chronic,ALGAE,330541,0.372537
Endosulfan,875,Brachionus calyciflorus,Chronic,INVERT,115297,0.390873
Endosulfan,10,Ceriodaphnia dubia,Chronic,INVERT,115297,0.390873
Endosulfan,10,Ceriodaphnia sp,Chronic,INVERT,115297,0.390873
Endosulfan,8.1,Channa punctata,Chronic,FISH,115297,0.390873
Endosulfan,0.34147,Cyprinodon variegatus,Chronic,FISH,115297,0.390873
Endosulfan,49,Daphnia cephalata,Chronic,INVERT,115297,0.390873
Endosulfan,2.7,Daphnia magna,Chronic,INVERT,115297,0.390873
Endosulfan,6.4,Daphnia pulex,Chronic,INVERT,115297,0.390873
Endosulfan,1,Gambusia affinis,Chronic,FISH,115297,0.390873
Endosulfan,0.06,Hydra viridissima,Chronic,INVERT,115297,0.390873
Endosulfan,0.04,Hydra vulgaris,Chronic,INVERT,115297,0.390873
Endosulfan,0.25,Labeo rohita,Chronic,FISH,115297,0.390873
Endosulfan,20,Moinodaphnia macleayi,Chronic,INVERT,115297,0.390873
Endosulfan,0.1,Mytilus edulis,Chronic,INVERT,115297,0.390873
Endosulfan,0.113695,Oryzias latipes,Chronic,FISH,115297,0.390873
Endosulfan,0.2,Pimephales promelas,Chronic,FISH,115297,0.390873
Endosulfan,130,Raphidocelis subcapitata,Chronic,ALGAE,115297,0.390873
Endosulfan,50,Simocephalus exspinosus,Chronic,INVERT,115297,0.390873
Fenbutatin oxide,207.364,Anabaena flos-aquae,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,100,Chlorella pyrenoidosa,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,500,Chlorella vulgaris,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,16,Daphnia magna,Chronic,INVERT,13356100,0.440951
Fenbutatin oxide,100,Microcystis aeruginosa,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,20,Microcystis flosaquae,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,0.31,Oncorhynchus mykiss,Chronic,FISH,13356100,0.440951
Fenbutatin oxide,419.524,Raphidocelis subcapitata,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,100,Scenedesmus acutus var. acutus,Chronic,ALGAE,13356100,0.440951
Fenbutatin oxide,20,Scenedesmus quadricauda,Chronic,ALGAE,13356100,0.440951
Fenitrothion,100,Anabaena sp,Chronic,ALGAE,122145,0.516605
Fenitrothion,100,Ankistrodesmus falcatus,Chronic,ALGAE,122145,0.516605
Fenitrothion,5000,Chlamydomonas reinhardtii,Chronic,ALGAE,122145,0.516605
Fenitrothion,100,Chlamydomonas segnis,Chronic,ALGAE,122145,0.516605
Fenitrothion,1700,Chlorella saccharophila,Chronic,ALGAE,122145,0.516605
Fenitrothion,4600,Chlorella vulgaris,Chronic,ALGAE,122145,0.516605
Fenitrothion,0.0158694,Daphnia magna,Chronic,INVERT,122145,0.516605
Fenitrothion,489.898,Desmodesmus subspicatus,Chronic,ALGAE,122145,0.516605
Fenitrothion,65.69,Oncorhynchus mykiss,Chronic,FISH,122145,0.516605
Fenitrothion,67,Oryzias latipes,Chronic,FISH,122145,0.516605
Fenitrothion,300,Pimephales promelas,Chronic,FISH,122145,0.516605
Fenitrothion,460,Pseudanabaena galeata,Chronic,ALGAE,122145,0.516605
Fenitrothion,100,Raphidocelis subcapitata,Chronic,ALGAE,122145,0.516605
Fenitrothion,158.114,Scenedesmus acutus,Chronic,ALGAE,122145,0.516605
Fenitrothion,100,Scenedesmus acutus var. acutus,Chronic,ALGAE,122145,0.516605
Fenitrothion,100,Staurastrum sp,Chronic,ALGAE,122145,0.516605
Fluazinam,72,Anabaena flos-aquae,Chronic,ALGAE,79622600,0.349335
Fluazinam,0.5,Chlorella pyrenoidosa,Chronic,ALGAE,79622600,0.349335
Fluazinam,10,Chlorella vulgaris,Chronic,ALGAE,79622600,0.349335
Fluazinam,68,Daphnia magna,Chronic,INVERT,79622600,0.349335
Fluazinam,11.6289,Keratella quadrata,Chronic,INVERT,79622600,0.349335
Fluazinam,21.4653,Lecane flexilis,Chronic,INVERT,79622600,0.349335
Fluazinam,32.3,Lecane lunaris,Chronic,INVERT,79622600,0.349335
Fluazinam,32.3,Oscillatoria limnetica,Chronic,ALGAE,79622600,0.349335
Fluazinam,14.265,Oscillatoria sp,Chronic,ALGAE,79622600,0.349335
Fluazinam,3.1836,Pimephales promelas,Chronic,FISH,79622600,0.349335
Fluazinam,6.3,Polyarthra remata,Chronic,INVERT,79622600,0.349335
Fluazinam,4.89898,Raphidocelis subcapitata,Chronic,ALGAE,79622600,0.349335
Fluazinam,20,Scenedesmus acutus var. acutus,Chronic,ALGAE,79622600,0.349335
Fluazinam,10,Scenedesmus quadricauda,Chronic,ALGAE,79622600,0.349335
Glyphosate,12000,Anabaena flos-aquae,Chronic,ALGAE,1071840,0.475542
Glyphosate,2000,Brachionus calyciflorus,Chronic,INVERT,1071840,0.475542
Glyphosate,10,Ceriodaphnia dubia,Chronic,INVERT,1071840,0.475542
Glyphosate,6.9,Ceriodaphnia sp,Chronic,INVERT,1071840,0.475542
Glyphosate,9030,Cherax quadricarinatus,Chronic,INVERT,1071840,0.475542
Glyphosate,16900,Chlamydomonas eugametos,Chronic,ALGAE,1071840,0.475542
Glyphosate,108000,Chlorella pyrenoidosa,Chronic,ALGAE,1071840,0.475542
Glyphosate,390,Chlorella saccharophila,Chronic,ALGAE,1071840,0.475542
Glyphosate,11800,Chlorella vulgaris,Chronic,ALGAE,1071840,0.475542
Glyphosate,610,Coenagrion pulchellum,Chronic,INVERT,1071840,0.475542
Glyphosate,100,Crassostrea gigas,Chronic,INVERT,1071840,0.475542
Glyphosate,6.9,Daphnia pulex,Chronic,INVERT,1071840,0.475542
Glyphosate,100,Desmodesmus subspicatus,Chronic,ALGAE,1071840,0.475542
Glyphosate,100,Gasterosteus aculeatus,Chronic,FISH,1071840,0.475542
Glyphosate,60866.6,Isochrysis galbana,Chronic,ALGAE,1071840,0.475542
Glyphosate,500,Jenynsia multidentata,Chronic,FISH,1071840,0.475542
Glyphosate,24980,Lecane quadridentata,Chronic,INVERT,1071840,0.475542
Glyphosate,11800,Microcystis aeruginosa,Chronic,ALGAE,1071840,0.475542
Glyphosate,895.02,Microcystis sp,Chronic,ALGAE,1071840,0.475542
Glyphosate,1270,Neohelice granulata,Chronic,INVERT,1071840,0.475542
Glyphosate,11800,Nostoc commune,Chronic,ALGAE,1071840,0.475542
Glyphosate,10,Pimephales promelas,Chronic,FISH,1071840,0.475542
Glyphosate,21526,Pomacea canaliculata,Chronic,INVERT,1071840,0.475542
Glyphosate,6086.66,Prorocentrum minimum,Chronic,ALGAE,1071840,0.475542
Glyphosate,316.228,Prymnesium parvum,Chronic,ALGAE,1071840,0.475542
Glyphosate,43.4067,Raphidocelis subcapitata,Chronic,ALGAE,1071840,0.475542
Glyphosate,2000,Scenedesmus acutus,Chronic,ALGAE,1071840,0.475542
Glyphosate,549.7,Scenedesmus quadricauda,Chronic,ALGAE,1071840,0.475542
Glyphosate,6086.66,Skeletonema costatum,Chronic,ALGAE,1071840,0.475542
Glyphosate,11800,Spirulina platensis,Chronic,ALGAE,1071840,0.475542
Glyphosate-isopropylamine,2390,Achnanthidium sp,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,6500,Aeshna cyanea,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,3450,Alona sp,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,3800,Ceriodaphnia sp,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,1044.7,Chlamydomonas sp,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,16443.8,Chlorella vulgaris,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,590,Coenagrion pulchellum,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,100,Crassostrea gigas,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,2120.38,Daphnia magna,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,225000,Gayralia oxysperma,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,11180.3,Lampsilis siliquoidea,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,5000,Leporinus obtusidens,Chronic,FISH,38641900,0.327291
Glyphosate-isopropylamine,3470.83,Leptolyngbya sp,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,2300,Macrothrix spinosa,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,3450,Moina sp,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,19100,Navicula pelliculosa,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,402.621,Neohelice granulata,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,5450,Ochromonas sp,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,85.5034,Oncorhynchus mykiss,Chronic,FISH,38641900,0.327291
Glyphosate-isopropylamine,50000,Parachlorella kessleri,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,2,Perccottus glenii,Chronic,FISH,38641900,0.327291
Glyphosate-isopropylamine,15600,Pithophora oedogonia,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,100,Prymnesium parvum,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,1400,Raphidocelis subcapitata,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,3800,Scapholeberis sp,Chronic,INVERT,38641900,0.327291
Glyphosate-isopropylamine,3200,Scenedesmus acutus,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,1250,Scenedesmus quadricauda,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,240,Skeletonema costatum,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,16443.8,Spirulina platensis,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,1361.25,Staurastrum sp,Chronic,ALGAE,38641900,0.327291
Glyphosate-isopropylamine,5450,Tetraedron minimum,Chronic,ALGAE,38641900,0.327291
Lead nitrate,4.34741,Ceriodaphnia dubia,Chronic,INVERT,10099700,0.370874
Lead nitrate,61.6441,Chlorella pyrenoidosa,Chronic,ALGAE,10099700,0.370874
Lead nitrate,2000,Chlorella vulgaris,Chronic,ALGAE,10099700,0.370874
Lead nitrate,14.3097,Danio rerio,Chronic,FISH,10099700,0.370874
Lead nitrate,388.197,Daphnia magna,Chronic,INVERT,10099700,0.370874
Lead nitrate,559.017,Daphnia similis,Chronic,INVERT,10099700,0.370874
Lead nitrate,14.6204,Oncorhynchus mykiss,Chronic,FISH,10099700,0.370874
Lead nitrate,6620,Oreochromis niloticus,Chronic,FISH,10099700,0.370874
Lead nitrate,60,Raphidocelis subcapitata,Chronic,ALGAE,10099700,0.370874
Lead nitrate,2644.6,Salvelinus fontinalis,Chronic,FISH,10099700,0.370874
Lead nitrate,1090,Scenedesmus acutus var. acutus,Chronic,ALGAE,10099700,0.370874
Lead nitrate,427.494,Ulva pertusa,Chronic,ALGAE,10099700,0.370874
Lindane,1000,Anabaena variabilis,Chronic,ALGAE,58899,0.394985
Lindane,0.8,Baetis sp,Chronic,INVERT,58899,0.394985
Lindane,12,Brachionus angularis,Chronic,INVERT,58899,0.394985
Lindane,55,Brachionus rubens,Chronic,INVERT,58899,0.394985
Lindane,7.70476,Ceriodaphnia dubia,Chronic,INVERT,58899,0.394985
Lindane,1.1,Chironomus riparius,Chronic,INVERT,58899,0.394985
Lindane,1525.06,Chlamydomonas reinhardtii,Chronic,ALGAE,58899,0.394985
Lindane,100,Chlorella vulgaris,Chronic,ALGAE,58899,0.394985
Lindane,131.037,Daphnia magna,Chronic,INVERT,58899,0.394985
Lindane,1348.1,Desmodesmus subspicatus,Chronic,ALGAE,58899,0.394985
Lindane,1.46151,Gammarus pulex,Chronic,INVERT,58899,0.394985
Lindane,10000,Nostoc commune,Chronic,ALGAE,58899,0.394985
Lindane,2.9,Oncorhynchus mykiss,Chronic,FISH,58899,0.394985
Lindane,21,Pimephales promelas,Chronic,FISH,58899,0.394985
Lindane,610,Tetrahymena pyriformis,Chronic,INVERT,58899,0.394985
Linuron,12.8,Anabaena flos-aquae,Chronic,ALGAE,330552,0.176151
Linuron,150,Asellus aquaticus,Chronic,INVERT,330552,0.176151
Linuron,50,Brachionus calyciflorus,Chronic,INVERT,330552,0.176151
Linuron,4980,Chlamydomonas moewusii,Chronic,ALGAE,330552,0.176151
Linuron,27.5634,Chlamydomonas sp,Chronic,ALGAE,330552,0.176151
Linuron,0.334,Chlorella fusca var vacuolata,Chronic,ALGAE,330552,0.176151
Linuron,15.6508,Chlorella vulgaris,Chronic,ALGAE,330552,0.176151
Linuron,14.7,Cocconeis sp,Chronic,ALGAE,330552,0.176151
Linuron,23.6432,Daphnia magna,Chronic,INVERT,330552,0.176151
Linuron,150,Dugesia gonocephala,Chronic,INVERT,330552,0.176151
Linuron,50,Moina micrura,Chronic,INVERT,330552,0.176151
Linuron,15,Monoraphidium sp,Chronic,ALGAE,330552,0.176151
Linuron,5.79,Navicula pelliculosa,Chronic,ALGAE,330552,0.176151
Linuron,42,Oncorhynchus mykiss,Chronic,FISH,330552,0.176151
Linuron,50,Pediastrum duplex,Chronic,ALGAE,330552,0.176151
Linuron,13.1951,Raphidocelis subcapitata,Chronic,ALGAE,330552,0.176151
Linuron,15,Scenedesmus quadricauda,Chronic,ALGAE,330552,0.176151
Linuron,40.1,Simocephalus vetulus,Chronic,INVERT,330552,0.176151
Linuron,5.35,Skeletonema costatum,Chronic,ALGAE,330552,0.176151
Malathion,66,Alona guttata,Chronic,INVERT,121755,0.401371
Malathion,25000,Anabaena variabilis,Chronic,ALGAE,121755,0.401371
Malathion,22900,Brachionus rubens,Chronic,INVERT,121755,0.401371
Malathion,167.332,Carassius auratus,Chronic,FISH,121755,0.401371
Malathion,0.38,Ceriodaphnia dubia,Chronic,INVERT,121755,0.401371
Malathion,320,Ceriodaphnia sp,Chronic,INVERT,121755,0.401371
Malathion,500,Channa punctata,Chronic,FISH,121755,0.401371
Malathion,1859.61,Clarias gariepinus,Chronic,FISH,121755,0.401371
Malathion,12.7279,Cyprinodon variegatus,Chronic,FISH,121755,0.401371
Malathion,1000,Danio rerio,Chronic,FISH,121755,0.401371
Malathion,0.21916,Daphnia magna,Chronic,INVERT,121755,0.401371
Malathion,5.8,Daphnia pulex,Chronic,INVERT,121755,0.401371
Malathion,2000,Gila elegans,Chronic,FISH,121755,0.401371
Malathion,9.59009,Oncorhynchus mykiss,Chronic,FISH,121755,0.401371
Malathion,2000,Oreochromis niloticus,Chronic,FISH,121755,0.401371
Malathion,200,Oryzias latipes,Chronic,FISH,121755,0.401371
Malathion,200,Pimephales promelas,Chronic,FISH,121755,0.401371
Malathion,1680,Ptychocheilus lucius,Chronic,FISH,121755,0.401371
Malathion,1200,Raphidocelis subcapitata,Chronic,ALGAE,121755,0.401371
Malathion,320,Scapholeberis sp,Chronic,INVERT,121755,0.401371
Metalaxyl,100000,Anabaena flos-aquae,Chronic,ALGAE,57837200,0.231928
Metalaxyl,20000,Chlorella pyrenoidosa,Chronic,ALGAE,57837200,0.231928
Metalaxyl,20000,Chlorella vulgaris,Chronic,ALGAE,57837200,0.231928
Metalaxyl,588.566,Daphnia magna,Chronic,INVERT,57837200,0.231928
Metalaxyl,200000,Microcystis aeruginosa,Chronic,ALGAE,57837200,0.231928
Metalaxyl,5000,Microcystis flosaquae,Chronic,ALGAE,57837200,0.231928
Metalaxyl,9100,Pimephales promelas,Chronic,FISH,57837200,0.231928
Metalaxyl,11892.1,Raphidocelis subcapitata,Chronic,ALGAE,57837200,0.231928
