Chemical,Conc,Species,Group,Yanagihara24
Cadmium chloride,280,Brachionus rubens,Invertebrate,TRUE
Cadmium chloride,4.43869,Ceriodaphnia dubia,Invertebrate,TRUE
Cadmium chloride,40.5451,Chlamydomonas reinhardtii,Algae,TRUE
Cadmium chloride,6.0822,Chlorella pyrenoidosa,Algae,TRUE
Cadmium chloride,12.5,Chlorella sp,Algae,TRUE
Cadmium chloride,652.56,Chlorella vulgaris,Algae,TRUE
Cadmium chloride,10000,Chlorococcum sp,Algae,TRUE
Cadmium chloride,1.41863,Cottus bairdi,Fish,TRUE
Cadmium chloride,560,Cyprinodon variegatus,Fish,TRUE
Cadmium chloride,440,Cyprinus carpio,Fish,TRUE
Cadmium chloride,40.3336,Danio rerio,Fish,TRUE
Cadmium chloride,2.74476,Daphnia magna,Invertebrate,TRUE
Cadmium chloride,6.71097,Daphnia pulex,Invertebrate,TRUE
Cadmium chloride,8.6317,Desmodesmus subspicatus,Algae,TRUE
Cadmium chloride,0.0708,Dunaliella tertiolecta,Algae,TRUE
Cadmium chloride,5.01737,Etheostoma fonticola,Fish,TRUE
Cadmium chloride,0.1,Hyalella azteca,Invertebrate,TRUE
Cadmium chloride,0.678087,Hydra viridissima,Invertebrate,TRUE
Cadmium chloride,3.56329,Jordanella floridae,Fish,TRUE
Cadmium chloride,5000,Monhystera disjuncta,Invertebrate,TRUE
Cadmium chloride,1000,Monhystera microphthalma,Invertebrate,TRUE
Cadmium chloride,6.25,Mytilus galloprovincialis,Invertebrate,TRUE
Cadmium chloride,4.62,Odontesthes bonariensis,Fish,TRUE
Cadmium chloride,2.06523,Oncorhynchus mykiss,Fish,TRUE
Cadmium chloride,1.58127,Oncorhynchus tshawytscha,Fish,TRUE
Cadmium chloride,3670,Oreochromis niloticus,Fish,TRUE
Cadmium chloride,8.05,Oryzias latipes,Fish,TRUE
Cadmium chloride,2.82843,Parachlorella kessleri,Algae,TRUE
Cadmium chloride,11.7025,Pimephales promelas,Fish,TRUE
Cadmium chloride,7,Potamopyrgus jenkinsi,Invertebrate,TRUE
Cadmium chloride,8.40717,Raphidocelis subcapitata,Algae,TRUE
Cadmium chloride,0.447214,Salmo trutta,Fish,TRUE
Cadmium chloride,9.24903,Salvelinus fontinalis,Fish,TRUE
Cadmium chloride,10000,Scenedesmus abundans,Algae,TRUE
Cadmium chloride,300,Scenedesmus acutus var. acutus,Algae,TRUE
Cadmium chloride,0.0708,Synechococcus sp,Algae,TRUE
Cadmium chloride,1000,Tetraselmis gracilis,Algae,TRUE
Cadmium chloride,18,Tisbe battagliai,Invertebrate,TRUE
Cadmium chloride,800,Ulva fasciata,Algae,TRUE
Cadmium chloride,68.7386,Ulva pertusa,Algae,TRUE
Carbamazepine,377,Brachionus calyciflorus,Invertebrate,FALSE
Carbamazepine,25,Ceriodaphnia dubia,Invertebrate,FALSE
Carbamazepine,870.551,Chlorella pyrenoidosa,Algae,FALSE
Carbamazepine,3445.88,Danio rerio,Fish,FALSE
Carbamazepine,141.421,Daphnia pulex,Invertebrate,FALSE
Carbamazepine,34657.2,Dunaliella tertiolecta,Algae,FALSE
Carbamazepine,180,Oncorhynchus mykiss,Fish,FALSE
Carbamazepine,862,Pimephales promelas,Fish,FALSE
Carbamazepine,771.105,Scenedesmus acutus var. acutus,Algae,FALSE
Carbaryl,2000,Anabaena flos-aquae,Algae,TRUE
Carbaryl,2,Bosmina longirostris,Invertebrate,TRUE
Carbaryl,180,Brachionus calyciflorus,Invertebrate,TRUE
Carbaryl,510,Ceriodaphnia sp,Invertebrate,TRUE
Carbaryl,200,Chlorella pyrenoidosa,Algae,TRUE
Carbaryl,200,Chlorella vulgaris,Algae,TRUE
Carbaryl,2030,Clarias batrachus,Fish,TRUE
Carbaryl,2000,Crassostrea virginica,Invertebrate,TRUE
Carbaryl,10000,Cylindrospermum sp,Algae,TRUE
Carbaryl,5,Daphnia ambigua,Invertebrate,TRUE
Carbaryl,2.41448,Daphnia magna,Invertebrate,TRUE
Carbaryl,6.9,Daphnia pulex,Invertebrate,TRUE
Carbaryl,650,Gila elegans,Fish,TRUE
Carbaryl,1073,Lampsilis siliquoidea,Invertebrate,TRUE
Carbaryl,1211.76,Lepomis macrochirus,Fish,TRUE
Carbaryl,1000,Lymnaea stagnalis,Invertebrate,TRUE
Carbaryl,100,Microcystis aeruginosa,Algae,TRUE
Carbaryl,100,Microcystis flosaquae,Algae,TRUE
Carbaryl,3162.28,Nostoc commune,Algae,TRUE
Carbaryl,10000,Oryzias latipes,Fish,TRUE
Carbaryl,0.05,Palaemon serratus,Invertebrate,TRUE
Carbaryl,785.59,Pimephales promelas,Fish,TRUE
Carbaryl,445,Ptychocheilus lucius,Fish,TRUE
Carbaryl,300.84,Raphidocelis subcapitata,Algae,TRUE
Carbaryl,510,Scapholeberis sp,Invertebrate,TRUE
Carbaryl,200,Scenedesmus acutus var. acutus,Algae,TRUE
Carbaryl,500,Scenedesmus quadricauda,Algae,TRUE
Carbaryl,500,Synechococcus elongatus,Algae,TRUE
Carbendazim,3.3,Acroperus harpae,Invertebrate,FALSE
Carbendazim,4800,Anabaena variabilis,Algae,FALSE
Carbendazim,319,Asellus aquaticus,Invertebrate,FALSE
Carbendazim,319,Asellus sp,Invertebrate,FALSE
Carbendazim,92.1,Bithynia leachi,Invertebrate,FALSE
Carbendazim,31.5,Bithynia sp,Invertebrate,FALSE
Carbendazim,184.742,Bithynia tentaculata,Invertebrate,FALSE
Carbendazim,100,Chlamydomonas sp,Algae,FALSE
Carbendazim,6.61789,Daphnia magna,Invertebrate,FALSE
Carbendazim,31,Gammarus pulex,Invertebrate,FALSE
Carbendazim,31,Gammarus sp,Invertebrate,FALSE
Carbendazim,330,Keratella quadrata,Invertebrate,FALSE
Carbendazim,33.5,Lepadella patella,Invertebrate,FALSE
Carbendazim,3.1,Lymnaea sp,Invertebrate,FALSE
Carbendazim,40,Moina micrura,Invertebrate,FALSE
Carbendazim,100,Monoraphidium sp,Algae,FALSE
Carbendazim,4800,Nostoc muscorum,Algae,FALSE
Carbendazim,3.1,Physa fontinalis,Invertebrate,FALSE
Carbendazim,3.1,Physella acuta,Invertebrate,FALSE
Carbendazim,226,Polyarthra sp,Invertebrate,FALSE
Carbendazim,319,Proasellus coxalis,Invertebrate,FALSE
Carbendazim,319,Proasellus meridianus,Invertebrate,FALSE
Carbendazim,330,Scenedesmus acutus,Algae,FALSE
Carbendazim,33.2491,Simocephalus vetulus,Invertebrate,FALSE
Carbofuran,0.4,Americamysis bahia,Invertebrate,TRUE
Carbofuran,2000,Anabaena flos-aquae,Algae,TRUE
Carbofuran,1.3,Ceriodaphnia dubia,Invertebrate,TRUE
Carbofuran,3540,Chlorella fusca var vacuolata,Algae,TRUE
Carbofuran,2000,Chlorella pyrenoidosa,Algae,TRUE
Carbofuran,1153.26,Chlorella vulgaris,Algae,TRUE
Carbofuran,240,Clarias batrachus,Fish,TRUE
Carbofuran,39685,Cylindrospermum sp,Algae,TRUE
Carbofuran,17.6,Cyprinodon variegatus,Fish,TRUE
Carbofuran,16000,Cyprinus carpio ssp. communis,Fish,TRUE
Carbofuran,9.8,Daphnia magna,Invertebrate,TRUE
Carbofuran,1000,Microcystis aeruginosa,Algae,TRUE
Carbofuran,2000,Microcystis flosaquae,Algae,TRUE
Carbofuran,24.8,Oncorhynchus mykiss,Fish,TRUE
Carbofuran,111.504,Oreochromis mossambicus,Fish,TRUE
Carbofuran,111.408,Pimephales promelas,Fish,TRUE
Carbofuran,447.214,Raphidocelis subcapitata,Algae,TRUE
Carbofuran,200,Scenedesmus acutus var. acutus,Algae,TRUE
Carbofuran,2000,Scenedesmus quadricauda,Algae,TRUE
Carfentrazone-ethyl,2,Anabaena flos-aquae,Algae,FALSE
Carfentrazone-ethyl,1000,Anabaena variabilis,Algae,FALSE
Carfentrazone-ethyl,10000,Chlorella vulgaris,Algae,FALSE
Carfentrazone-ethyl,100,Nostoc commune,Algae,FALSE
Carfentrazone-ethyl,38.5102,Oncorhynchus mykiss,Fish,FALSE
Carfentrazone-ethyl,8.37198,Raphidocelis subcapitata,Algae,FALSE
Chlorothalonil,0.83,Americamysis bahia,Invertebrate,TRUE
Chlorothalonil,1,Anabaena flos-aquae,Algae,TRUE
Chlorothalonil,111.199,Ceriodaphnia dubia,Invertebrate,TRUE
Chlorothalonil,0.2,Chlorella pyrenoidosa,Algae,TRUE
Chlorothalonil,2,Chlorella vulgaris,Algae,TRUE
Chlorothalonil,39,Daphnia magna,Invertebrate,TRUE
Chlorothalonil,33.3,Dunaliella tertiolecta,Algae,TRUE
Chlorothalonil,79.6214,Fundulus heteroclitus,Fish,TRUE
Chlorothalonil,100,Hyalella azteca,Invertebrate,TRUE
Chlorothalonil,50,Microcystis aeruginosa,Algae,TRUE
Chlorothalonil,2,Microcystis flosaquae,Algae,TRUE
Chlorothalonil,26.715,Nitzschia pungens,Algae,TRUE
Chlorothalonil,40,Oncorhynchus mykiss,Fish,TRUE
Chlorothalonil,2.5,Oncorhynchus nerka,Fish,TRUE
Chlorothalonil,11.8453,Pimephales promelas,Fish,TRUE
Chlorothalonil,36.8403,Raphidocelis subcapitata,Algae,TRUE
Chlorothalonil,3.30584,Salmo salar,Fish,TRUE
Chlorothalonil,0.5,Scenedesmus acutus var. acutus,Algae,TRUE
Chlorothalonil,5,Scenedesmus quadricauda,Algae,TRUE
Chlorothalonil,0.56,Skeletonema costatum,Algae,TRUE
Chlorpyrifos,0.742312,Alona sp,Invertebrate,TRUE
Chlorpyrifos,0.0046,Americamysis bahia,Invertebrate,TRUE
Chlorpyrifos,1000,Anabaena variabilis,Algae,TRUE
Chlorpyrifos,2.3,Anuraeopsis sp,Invertebrate,TRUE
Chlorpyrifos,35,Artemia salina,Invertebrate,TRUE
Chlorpyrifos,2.3,Asplanchna sp,Invertebrate,TRUE
Chlorpyrifos,0.2,Brachionus angularis,Invertebrate,TRUE
Chlorpyrifos,80.7517,Brachionus calyciflorus,Invertebrate,TRUE
Chlorpyrifos,0.1,Caenis horaria,Invertebrate,TRUE
Chlorpyrifos,0.1,Caenis luctuosa,Invertebrate,TRUE
Chlorpyrifos,1,Ceriodaphnia cornuta,Invertebrate,TRUE
Chlorpyrifos,0.0342027,Ceriodaphnia dubia,Invertebrate,TRUE
Chlorpyrifos,6,Chironomus sp,Invertebrate,TRUE
Chlorpyrifos,100,Chlamydomonas reinhardtii,Algae,TRUE
Chlorpyrifos,10,Chlorella pyrenoidosa,Algae,TRUE
Chlorpyrifos,1000,Chlorella vulgaris,Algae,TRUE
Chlorpyrifos,2.3,Chydorus sp,Invertebrate,TRUE
Chlorpyrifos,2.3,Cyclops sp,Invertebrate,TRUE
Chlorpyrifos,22.4,Cyprinus carpio,Fish,TRUE
Chlorpyrifos,0.0378929,Daphnia carinata,Invertebrate,TRUE
Chlorpyrifos,0.1,Daphnia galeata,Invertebrate,TRUE
Chlorpyrifos,0.189199,Daphnia magna,Invertebrate,TRUE
Chlorpyrifos,0.0575705,Daphnia pulex,Invertebrate,TRUE
Chlorpyrifos,400,Dunaliella tertiolecta,Algae,TRUE
Chlorpyrifos,1,Filinia longiseta,Invertebrate,TRUE
Chlorpyrifos,0.1,Gammarus pulex,Invertebrate,TRUE
Chlorpyrifos,32,Hydra sp,Invertebrate,TRUE
Chlorpyrifos,0.2,Keratella cochlearis,Invertebrate,TRUE
Chlorpyrifos,0.215,Lecane luna,Invertebrate,TRUE
Chlorpyrifos,0.035,Lepadella patella,Invertebrate,TRUE
Chlorpyrifos,0.51,Lepomis cyanellus,Fish,TRUE
Chlorpyrifos,0.75,Menidia beryllina,Fish,TRUE
Chlorpyrifos,0.28,Menidia menidia,Fish,TRUE
Chlorpyrifos,1,Microcystis sp,Algae,TRUE
Chlorpyrifos,653.786,Microcystis wesenbergii,Algae,TRUE
Chlorpyrifos,0.1,Moina micrura,Invertebrate,TRUE
Chlorpyrifos,31.6228,Nostoc muscorum,Algae,TRUE
Chlorpyrifos,4.09064,Oncorhynchus tshawytscha,Fish,TRUE
Chlorpyrifos,7.93701,Oreochromis mossambicus,Fish,TRUE
Chlorpyrifos,100,Oscillatoria sp,Algae,TRUE
Chlorpyrifos,4.30371,Pimephales promelas,Fish,TRUE
Chlorpyrifos,0.5,Poecilia reticulata,Fish,TRUE
Chlorpyrifos,0.1,Polyarthra remata,Invertebrate,TRUE
Chlorpyrifos,2.3,Polyarthra sp,Invertebrate,TRUE
Chlorpyrifos,2.3,Scapholeberis sp,Invertebrate,TRUE
Chlorpyrifos,1,Scenedesmus quadricauda,Algae,TRUE
Chlorpyrifos,2.3,Simocephalus sp,Invertebrate,TRUE
Chlorpyrifos,0.574794,Simocephalus vetulus,Invertebrate,TRUE
Chlorpyrifos,5.20999,Tandanus tandanus,Fish,TRUE
Chlorpyrifos,80,Tilapia sp,Fish,TRUE
Chlorpyrifos,2.47386,Tilapia zillii,Fish,TRUE
Chlorsulfuron,240,Anabaena flos-aquae,Algae,FALSE
Chlorsulfuron,9300,Chlorella saccharophila,Algae,FALSE
Chlorsulfuron,20000,Daphnia magna,Invertebrate,FALSE
Chlorsulfuron,31400,Oncorhynchus mykiss,Fish,FALSE
Chlorsulfuron,3832.16,Pseudanabaena galeata,Algae,FALSE
Chlorsulfuron,10.7963,Raphidocelis subcapitata,Algae,FALSE
Chlorsulfuron,70,Scenedesmus acutus,Algae,FALSE
Chromium trioxide,438.178,Americamysis bahia,Invertebrate,TRUE
Chromium trioxide,26.2198,Ceriodaphnia dubia,Invertebrate,TRUE
Chromium trioxide,1187.76,Channa punctata,Fish,TRUE
Chromium trioxide,465.575,Chlorella vulgaris,Algae,TRUE
Chromium trioxide,2828.43,Cyprinodon variegatus,Fish,TRUE
Chromium trioxide,38137.5,Danio rerio,Fish,TRUE
Chromium trioxide,50,Daphnia carinata,Invertebrate,TRUE
Chromium trioxide,24.7065,Daphnia magna,Invertebrate,TRUE
Chromium trioxide,100,Dinophilus gyrociliatus,Invertebrate,TRUE
Chromium trioxide,23067.2,Gasterosteus aculeatus,Fish,TRUE
Chromium trioxide,4580,Lepomis macrochirus,Fish,TRUE
Chromium trioxide,4580,Micropterus salmoides,Fish,TRUE
Chromium trioxide,484,Odontesthes bonariensis,Fish,TRUE
Chromium trioxide,17800,Oncorhynchus kisutch,Fish,TRUE
Chromium trioxide,50,Oreochromis niloticus,Fish,TRUE
Chromium trioxide,3779.76,Pimephales promelas,Fish,TRUE
Chromium trioxide,181.72,Raphidocelis subcapitata,Algae,TRUE
Chromium trioxide,1000,Skeletonema costatum,Algae,TRUE
Chromium trioxide,320,Tisbe battagliai,Invertebrate,TRUE
Chromium trioxide,500,Wallago attu,Fish,TRUE
Clofibric acid,246,Brachionus calyciflorus,Invertebrate,FALSE
Clofibric acid,640,Ceriodaphnia dubia,Invertebrate,FALSE
Clofibric acid,70000,Danio rerio,Fish,FALSE
Clofibric acid,632.456,Daphnia magna,Invertebrate,FALSE
Clofibric acid,100000,Dunaliella tertiolecta,Algae,FALSE
Clofibric acid,16120,Gambusia holbrooki,Fish,FALSE
Clofibric acid,9.6,Palaemon serratus,Invertebrate,FALSE
Clofibric acid,50438.1,Pimephales promelas,Fish,FALSE
Clofibric acid,2738.61,Raphidocelis subcapitata,Algae,FALSE
Copper,100,Atherinops affinis,Fish,TRUE
Copper,28.2086,Brachionus calyciflorus,Invertebrate,TRUE
Copper,47.9388,Ceriodaphnia dubia,Invertebrate,TRUE
Copper,22.9,Chlamydomonas reinhardtii,Algae,TRUE
Copper,70.6858,Daphnia magna,Invertebrate,TRUE
Copper,10,Daphnia pulex,Invertebrate,TRUE
Copper,31.0584,Gasterosteus aculeatus,Fish,TRUE
Copper,13,Hyalella azteca,Invertebrate,TRUE
Copper,150,Lecane hamata,Invertebrate,TRUE
Copper,20,Lecane luna,Invertebrate,TRUE
Copper,50,Lecane quadridentata,Invertebrate,TRUE
Copper,23.6223,Macrocystis pyrifera,Algae,TRUE
Copper,22.3592,Oncorhynchus kisutch,Fish,TRUE
Copper,21.271,Oncorhynchus mykiss,Fish,TRUE
Copper,11.7,Oncorhynchus tshawytscha,Fish,TRUE
Copper,8.94427,Oreochromis niloticus,Fish,TRUE
Copper,28300,Pimephales promelas,Fish,TRUE
Copper,66.5396,Raphidocelis subcapitata,Algae,TRUE
Copper,108.512,Salvelinus fontinalis,Fish,TRUE
Copper,2620,Scenedesmus acutus var. acutus,Algae,TRUE
Copper,13,Ulva pertusa,Algae,TRUE
Cupric oxide,20,Anabaena flos-aquae,Algae,TRUE
Cupric oxide,115,Ankistrodesmus falcatus,Algae,TRUE
Cupric oxide,32,Atherinops affinis,Fish,TRUE
Cupric oxide,36.9994,Barbus ticto,Fish,TRUE
Cupric oxide,14.0577,Brachionus calyciflorus,Invertebrate,TRUE
Cupric oxide,20,Brachionus patulus,Invertebrate,TRUE
Cupric oxide,100,Brachionus plicatilis,Invertebrate,TRUE
Cupric oxide,9.4,Brachionus rubens,Invertebrate,TRUE
Cupric oxide,22.2701,Ceriodaphnia dubia,Invertebrate,TRUE
Cupric oxide,16.3,Chironomus tentans,Invertebrate,TRUE
Cupric oxide,37.5642,Chlamydomonas reinhardtii,Algae,TRUE
Cupric oxide,115,Chlamydomonas sp,Algae,TRUE
Cupric oxide,4988.25,Chlorella fusca var vacuolata,Algae,TRUE
Cupric oxide,468.755,Chlorella pyrenoidosa,Algae,TRUE
Cupric oxide,160,Chlorella sorokiniana,Algae,TRUE
Cupric oxide,7.59311,Chlorella sp,Algae,TRUE
Cupric oxide,76.1294,Chlorella vulgaris,Algae,TRUE
Cupric oxide,10000,Chlorococcum sp,Algae,TRUE
Cupric oxide,44,Chydorus sphaericus,Invertebrate,TRUE
Cupric oxide,100,Cirrhinus mrigala,Fish,TRUE
Cupric oxide,9.25618,Cottus bairdi,Fish,TRUE
Cupric oxide,120,Cyprinodon variegatus,Fish,TRUE
Cupric oxide,3.28133,Danio rerio,Fish,TRUE
Cupric oxide,22.6495,Daphnia ambigua,Invertebrate,TRUE
Cupric oxide,31.9639,Daphnia galeata,Invertebrate,TRUE
Cupric oxide,31.8897,Daphnia longispina,Invertebrate,TRUE
Cupric oxide,33.8692,Daphnia magna,Invertebrate,TRUE
Cupric oxide,3.77986,Daphnia pulex,Invertebrate,TRUE
Cupric oxide,52.6513,Desmodesmus subspicatus,Algae,TRUE
Cupric oxide,316.228,Dunaliella tertiolecta,Algae,TRUE
Cupric oxide,14.7629,Erimonax monachus,Fish,TRUE
Cupric oxide,6.5,Etheostoma fonticola,Fish,TRUE
Cupric oxide,51.1,Eurytemora affinis,Invertebrate,TRUE
Cupric oxide,32.3595,Fucus serratus,Algae,TRUE
Cupric oxide,11,Gammarus pulex,Invertebrate,TRUE
Cupric oxide,1.67332,Hydra viridissima,Invertebrate,TRUE
Cupric oxide,4,Hydra vulgaris,Invertebrate,TRUE
Cupric oxide,110.539,Ictalurus punctatus,Fish,TRUE
Cupric oxide,33,Keratella quadrata,Invertebrate,TRUE
Cupric oxide,15.8114,Laminaria saccharina,Algae,TRUE
Cupric oxide,25.1425,Macrocystis pyrifera,Algae,TRUE
Cupric oxide,0.3,Micromonas pusilla,Algae,TRUE
Cupric oxide,20,Mogurnda mogurnda,Fish,TRUE
Cupric oxide,284.551,Morone saxatilis,Fish,TRUE
Cupric oxide,22,Morone saxatilis ssp. x chrysops,Fish,TRUE
Cupric oxide,62.5,Navicula pelliculosa,Algae,TRUE
Cupric oxide,58.5,Odontesthes bonariensis,Fish,TRUE
Cupric oxide,282,Oncorhynchus kisutch,Fish,TRUE
Cupric oxide,28.7758,Oncorhynchus mykiss,Fish,TRUE
Cupric oxide,11.7,Oncorhynchus tshawytscha,Fish,TRUE
Cupric oxide,718.368,Oreochromis niloticus,Fish,TRUE
Cupric oxide,84.1083,Philodina sp,Invertebrate,TRUE
Cupric oxide,18.9475,Pimephales promelas,Fish,TRUE
Cupric oxide,11,Polyarthra sp,Invertebrate,TRUE
Cupric oxide,5,Potamopyrgus jenkinsi,Invertebrate,TRUE
Cupric oxide,5.72559,Prosopium williamsoni,Fish,TRUE
Cupric oxide,34.5083,Raphidocelis subcapitata,Algae,TRUE
Cupric oxide,162.685,Salvelinus confluentus,Fish,TRUE
Cupric oxide,10.247,Salvelinus fontinalis,Fish,TRUE
Cupric oxide,26.8621,Sander vitreus,Fish,TRUE
Cupric oxide,10000,Scenedesmus abundans,Algae,TRUE
Cupric oxide,798,Scenedesmus acuminatus,Algae,TRUE
Cupric oxide,118.933,Scenedesmus acutus,Algae,TRUE
Cupric oxide,55,Scenedesmus acutus var. acutus,Algae,TRUE
Cupric oxide,170.371,Scenedesmus quadricauda,Algae,TRUE
Cupric oxide,125,Skeletonema costatum,Algae,TRUE
Cupric oxide,10,Staurastrum cristatum,Algae,TRUE
Cupric oxide,15,Stigeoclonium tenue,Algae,TRUE
Cupric oxide,0.691392,Synechococcus sp,Algae,TRUE
Cupric oxide,3563,Tetrahymena pyriformis,Invertebrate,TRUE
Cupric oxide,1.6,Tilapia guineensis,Fish,TRUE
Cupric oxide,6,Tisbe battagliai,Invertebrate,TRUE
Cupric oxide,27.3,Ulva fasciata,Algae,TRUE
Cupric oxide,17.368,Ulva pertusa,Algae,TRUE
Cupric oxide,5.6124,Ulva reticulata,Algae,TRUE
Cybutryne,110,Americamysis bahia,Invertebrate,TRUE
Cybutryne,0.519615,Anabaena flos-aquae,Algae,TRUE
Cybutryne,0.507,Chlorella fusca var vacuolata,Algae,TRUE
Cybutryne,0.1,Chlorococcum sp,Algae,TRUE
Cybutryne,1,Chroococcus minor,Algae,TRUE
Cybutryne,170,Cyprinodon variegatus,Fish,TRUE
Cybutryne,0.412553,Desmodesmus subspicatus,Algae,TRUE
Cybutryne,0.180185,Dunaliella tertiolecta,Algae,TRUE
Cybutryne,2.39256,Eisenia bicyclis,Algae,TRUE
Cybutryne,8,Fucus serratus,Algae,TRUE
Cybutryne,0.05,Navicula pelliculosa,Algae,TRUE
Cybutryne,0.064,Nitzschia pungens,Algae,TRUE
Cybutryne,4,Oncorhynchus mykiss,Fish,TRUE
Cybutryne,0.806226,Raphidocelis subcapitata,Algae,TRUE
Cybutryne,0.14,Skeletonema costatum,Algae,TRUE
Cybutryne,253,Synechococcus elongatus,Algae,TRUE
Cymoxanil,180.555,Anabaena flos-aquae,Algae,FALSE
Cymoxanil,2000,Chlorella pyrenoidosa,Algae,FALSE
Cymoxanil,200,Chlorella vulgaris,Algae,FALSE
Cymoxanil,500,Microcystis aeruginosa,Algae,FALSE
Cymoxanil,1000,Microcystis flosaquae,Algae,FALSE
Cymoxanil,0.98,Oncorhynchus mykiss,Fish,FALSE
Cymoxanil,353.553,Raphidocelis subcapitata,Algae,FALSE
Cymoxanil,2000,Scenedesmus acutus var. acutus,Algae,FALSE
Cymoxanil,100,Scenedesmus quadricauda,Algae,FALSE
Di(2-ethylhexyl) phthalate,400,Clarias gariepinus,Fish,FALSE
Di(2-ethylhexyl) phthalate,75.7929,Danio rerio,Fish,FALSE
Di(2-ethylhexyl) phthalate,227.141,Daphnia magna,Invertebrate,FALSE
Di(2-ethylhexyl) phthalate,109,Eurytemora affinis,Invertebrate,FALSE
Di(2-ethylhexyl) phthalate,306.704,Oncorhynchus mykiss,Fish,FALSE
Di(2-ethylhexyl) phthalate,553.959,Oryzias latipes,Fish,FALSE
Di(2-ethylhexyl) phthalate,292.402,Pelteobagrus fulvidraco,Fish,FALSE
Di(2-ethylhexyl) phthalate,0.113646,Poecilia reticulata,Fish,FALSE
Di(2-ethylhexyl) phthalate,100,Raphidocelis subcapitata,Algae,FALSE
Diazinon,1000,Anabaena flos-aquae,Algae,TRUE
Diazinon,0.175597,Ceriodaphnia dubia,Invertebrate,TRUE
Diazinon,124.216,Channa striata,Fish,TRUE
Diazinon,1000,Chlorella pyrenoidosa,Algae,TRUE
Diazinon,1303.84,Chlorella vulgaris,Algae,TRUE
Diazinon,4.3,Cyprinodon variegatus,Fish,TRUE
Diazinon,31.6228,Cyprinus carpio,Fish,TRUE
Diazinon,0.457532,Daphnia magna,Invertebrate,TRUE
Diazinon,0.62,Daphnia pulex,Invertebrate,TRUE
Diazinon,0.1,Daphnia sp,Invertebrate,TRUE
Diazinon,12.3027,Lepomis macrochirus,Fish,TRUE
Diazinon,10000,Microcystis aeruginosa,Algae,TRUE
Diazinon,10000,Microcystis flosaquae,Algae,TRUE
Diazinon,162.693,Pimephales promelas,Fish,TRUE
Diazinon,1000,Raphidocelis subcapitata,Algae,TRUE
Diazinon,1000,Scenedesmus acutus var. acutus,Algae,TRUE
Diazinon,500,Scenedesmus quadricauda,Algae,TRUE
Diazinon,79.1175,Tinca tinca,Fish,TRUE
Dibutyl phthalate,50,Brachionus calyciflorus,Invertebrate,TRUE
Dibutyl phthalate,1780,Chironomus tentans,Invertebrate,TRUE
Dibutyl phthalate,100,Danio rerio,Fish,TRUE
Dibutyl phthalate,620.654,Daphnia magna,Invertebrate,TRUE
Dibutyl phthalate,500,Desmodesmus subspicatus,Algae,TRUE
Dibutyl phthalate,152.441,Oncorhynchus mykiss,Fish,TRUE
Dibutyl phthalate,1100,Oryzias latipes,Fish,TRUE
Dibutyl phthalate,596.71,Pimephales promelas,Fish,TRUE
Dibutyl phthalate,236.512,Raphidocelis subcapitata,Algae,TRUE
Dibutyl phthalate,46,Salvelinus fontinalis,Fish,TRUE
Dichlorvos,1000,Brachionus calyciflorus,Invertebrate,FALSE
Dichlorvos,960,Cyprinodon variegatus,Fish,FALSE
Dichlorvos,3674.25,Microcystis wesenbergii,Algae,FALSE
Dichlorvos,5.2,Oncorhynchus mykiss,Fish,FALSE
Dichlorvos,89.0315,Pimephales promelas,Fish,FALSE
Dichlorvos,7118.15,Raphidocelis subcapitata,Algae,FALSE
Dicofol,200,Brachionus calyciflorus,Invertebrate,FALSE
Dicofol,78.8319,Daphnia magna,Invertebrate,FALSE
Dicofol,19,Hyalella azteca,Invertebrate,FALSE
Dicofol,4.46568,Oncorhynchus mykiss,Fish,FALSE
Dicofol,9.2671500000000009,Pimephales promelas,Fish,FALSE
Dicofol,3500,Raphidocelis subcapitata,Algae,FALSE
Dimethenamid,96,Anabaena flos-aquae,Algae,FALSE
Dimethenamid,961.665,Daphnia magna,Invertebrate,FALSE
Dimethenamid,40,Desmodesmus subspicatus,Algae,FALSE
Dimethenamid,1200,Navicula pelliculosa,Algae,FALSE
Dimethenamid,263.818,Oncorhynchus mykiss,Fish,FALSE
Dimethenamid,4,Raphidocelis subcapitata,Algae,FALSE
Dimethenamid,4,Skeletonema costatum,Algae,FALSE
Dimethenamid,23.2,Synechococcus sp,Algae,FALSE
Dimethipin,13600,Anabaena flos-aquae,Algae,FALSE
Dimethipin,1209.96,Daphnia magna,Invertebrate,FALSE
Dimethipin,11300,Nitzschia palea,Algae,FALSE
Dimethipin,12000,Pimephales promelas,Fish,FALSE
Dimethipin,2500,Raphidocelis subcapitata,Algae,FALSE
Dimethipin,7300,Skeletonema costatum,Algae,FALSE
Dimethoate,600,Brachionus calyciflorus,Invertebrate,FALSE
Dimethoate,320,Culex pipiens,Invertebrate,FALSE
Dimethoate,3100,Danio rerio,Fish,FALSE
Dimethoate,63.4974,Daphnia magna,Invertebrate,FALSE
Dimethoate,430,Oncorhynchus mykiss,Fish,FALSE
Dimethoate,10000,Oreochromis niloticus,Fish,FALSE
Dimethoate,19700,Raphidocelis subcapitata,Algae,FALSE
Dinoseb,240,Chlamydomonas eugametos,Algae,FALSE
Dinoseb,14400,Chlamydomonas moewusii,Algae,FALSE
Dinoseb,62,Daphnia magna,Invertebrate,FALSE
Dinoseb,83.8171,Pimephales promelas,Fish,FALSE
Dinoseb,261.534,Raphidocelis subcapitata,Algae,FALSE
